date,time,prediction,confidence,ax1,ay1,az1,ax2,ay2,az2,ax1_mean,ax1_std,ax1_min,ax1_max,ay1_mean,ay1_std,ay1_min,ay1_max,az1_mean,az1_std,az1_min,az1_max,gx1_mean,gx1_std,gx1_min,gx1_max,gy1_mean,gy1_std,gy1_min,gy1_max,gz1_mean,gz1_std,gz1_min,gz1_max,ax2_mean,ax2_std,ax2_min,ax2_max,ay2_mean,ay2_std,ay2_min,ay2_max,az2_mean,az2_std,az2_min,az2_max,gx2_mean,gx2_std,gx2_min,gx2_max,gy2_mean,gy2_std,gy2_min,gy2_max,gz2_mean,gz2_std,gz2_min,gz2_max
2026-06-14,22:09:33,tidak pasti,0.6713,0.61401,-0.06958,0.88208,1.01782,-0.06567,-0.23901,0.6140100000000002,2.298380017448157e-16,0.61401,0.61401,-0.06957999999999999,1.436487510905098e-17,-0.06958,-0.06958,0.8820800000000001,1.1491900087240784e-16,0.88208,0.88208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0178200000000002,2.298380017448157e-16,1.01782,1.01782,-0.06567,0.0,-0.06567,-0.06567,-0.23900999999999997,2.872975021810196e-17,-0.23901,-0.23901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:09:45,tidak pasti,0.6713,0.61401,-0.06958,0.88208,1.01782,-0.06567,-0.23901,0.6140100000000002,2.298380017448157e-16,0.61401,0.61401,-0.06957999999999999,1.436487510905098e-17,-0.06958,-0.06958,0.8820800000000001,1.1491900087240784e-16,0.88208,0.88208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0178200000000002,2.298380017448157e-16,1.01782,1.01782,-0.06567,0.0,-0.06567,-0.06567,-0.23900999999999997,2.872975021810196e-17,-0.23901,-0.23901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:09:48,tidak pasti,0.6224,0.61401,-0.06958,0.88208,0.076,5.511,5.626,1.01782,-0.06567,-0.23901,2.351,8.802,-0.771,0,0,0.6140100000000002,2.298380017448157e-16,0.61401,0.61401,-0.06957999999999999,1.436487510905098e-17,-0.06958,-0.06958,0.8820800000000001,1.1491900087240784e-16,0.88208,0.88208,0.076,0.0,0.076,0.076,5.510999999999999,0.0,5.511,5.511,5.626000000000001,0.0,5.626,5.626,1.0178200000000002,2.298380017448157e-16,1.01782,1.01782,-0.06567,0.0,-0.06567,-0.06567,-0.23900999999999997,2.872975021810196e-17,-0.23901,-0.23901,2.3509999999999995,4.596760034896314e-16,2.351,2.351,8.801999999999996,3.677408027917051e-15,8.802,8.802,-0.7710000000000002,2.298380017448157e-16,-0.771,-0.771
2026-06-14,22:09:54,tidak pasti,0.6713,0.61401,-0.06958,0.88208,1.01782,-0.06567,-0.23901,0.6140100000000002,2.298380017448157e-16,0.61401,0.61401,-0.06957999999999999,1.436487510905098e-17,-0.06958,-0.06958,0.8820800000000001,1.1491900087240784e-16,0.88208,0.88208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0178200000000002,2.298380017448157e-16,1.01782,1.01782,-0.06567,0.0,-0.06567,-0.06567,-0.23900999999999997,2.872975021810196e-17,-0.23901,-0.23901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:10:04,tidak pasti,0.6713,0.61401,-0.06958,0.88208,1.01782,-0.06567,-0.23901,0.6140100000000002,2.298380017448157e-16,0.61401,0.61401,-0.06957999999999999,1.436487510905098e-17,-0.06958,-0.06958,0.8820800000000001,1.1491900087240784e-16,0.88208,0.88208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0178200000000002,2.298380017448157e-16,1.01782,1.01782,-0.06567,0.0,-0.06567,-0.06567,-0.23900999999999997,2.872975021810196e-17,-0.23901,-0.23901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:10:19,tidak pasti,0.6713,0.61401,-0.06958,0.88208,1.01782,-0.06567,-0.23901,0.6140100000000002,2.298380017448157e-16,0.61401,0.61401,-0.06957999999999999,1.436487510905098e-17,-0.06958,-0.06958,0.8820800000000001,1.1491900087240784e-16,0.88208,0.88208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0178200000000002,2.298380017448157e-16,1.01782,1.01782,-0.06567,0.0,-0.06567,-0.06567,-0.23900999999999997,2.872975021810196e-17,-0.23901,-0.23901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:10:24,tidak pasti,0.6224,0.61401,-0.06958,0.88208,0.076,5.511,5.626,1.01782,-0.06567,-0.23901,2.351,8.802,-0.771,0,0,0.6140100000000002,2.298380017448157e-16,0.61401,0.61401,-0.06957999999999999,1.436487510905098e-17,-0.06958,-0.06958,0.8820800000000001,1.1491900087240784e-16,0.88208,0.88208,0.076,0.0,0.076,0.076,5.510999999999999,0.0,5.511,5.511,5.626000000000001,0.0,5.626,5.626,1.0178200000000002,2.298380017448157e-16,1.01782,1.01782,-0.06567,0.0,-0.06567,-0.06567,-0.23900999999999997,2.872975021810196e-17,-0.23901,-0.23901,2.3509999999999995,4.596760034896314e-16,2.351,2.351,8.801999999999996,3.677408027917051e-15,8.802,8.802,-0.7710000000000002,2.298380017448157e-16,-0.771,-0.771
2026-06-14,22:10:32,tidak pasti,0.6713,0.61401,-0.06958,0.88208,1.01782,-0.06567,-0.23901,0.6140100000000002,2.298380017448157e-16,0.61401,0.61401,-0.06957999999999999,1.436487510905098e-17,-0.06958,-0.06958,0.8820800000000001,1.1491900087240784e-16,0.88208,0.88208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0178200000000002,2.298380017448157e-16,1.01782,1.01782,-0.06567,0.0,-0.06567,-0.06567,-0.23900999999999997,2.872975021810196e-17,-0.23901,-0.23901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:10:41,tidak pasti,0.6713,0.61401,-0.06958,0.88208,1.01782,-0.06567,-0.23901,0.6140100000000002,2.298380017448157e-16,0.61401,0.61401,-0.06957999999999999,1.436487510905098e-17,-0.06958,-0.06958,0.8820800000000001,1.1491900087240784e-16,0.88208,0.88208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0178200000000002,2.298380017448157e-16,1.01782,1.01782,-0.06567,0.0,-0.06567,-0.06567,-0.23900999999999997,2.872975021810196e-17,-0.23901,-0.23901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:10:50,tidak pasti,0.6713,0.61401,-0.06958,0.88208,1.01782,-0.06567,-0.23901,0.6140100000000002,2.298380017448157e-16,0.61401,0.61401,-0.06957999999999999,1.436487510905098e-17,-0.06958,-0.06958,0.8820800000000001,1.1491900087240784e-16,0.88208,0.88208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0178200000000002,2.298380017448157e-16,1.01782,1.01782,-0.06567,0.0,-0.06567,-0.06567,-0.23900999999999997,2.872975021810196e-17,-0.23901,-0.23901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:10:59,tidak pasti,0.6713,0.61401,-0.06958,0.88208,1.01782,-0.06567,-0.23901,0.6140100000000002,2.298380017448157e-16,0.61401,0.61401,-0.06957999999999999,1.436487510905098e-17,-0.06958,-0.06958,0.8820800000000001,1.1491900087240784e-16,0.88208,0.88208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0178200000000002,2.298380017448157e-16,1.01782,1.01782,-0.06567,0.0,-0.06567,-0.06567,-0.23900999999999997,2.872975021810196e-17,-0.23901,-0.23901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:11:08,tidak pasti,0.6713,0.61401,-0.06958,0.88208,1.01782,-0.06567,-0.23901,0.6140100000000002,2.298380017448157e-16,0.61401,0.61401,-0.06957999999999999,1.436487510905098e-17,-0.06958,-0.06958,0.8820800000000001,1.1491900087240784e-16,0.88208,0.88208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0178200000000002,2.298380017448157e-16,1.01782,1.01782,-0.06567,0.0,-0.06567,-0.06567,-0.23900999999999997,2.872975021810196e-17,-0.23901,-0.23901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:11:17,tidak pasti,0.6713,0.61401,-0.06958,0.88208,1.01782,-0.06567,-0.23901,0.6140100000000002,2.298380017448157e-16,0.61401,0.61401,-0.06957999999999999,1.436487510905098e-17,-0.06958,-0.06958,0.8820800000000001,1.1491900087240784e-16,0.88208,0.88208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0178200000000002,2.298380017448157e-16,1.01782,1.01782,-0.06567,0.0,-0.06567,-0.06567,-0.23900999999999997,2.872975021810196e-17,-0.23901,-0.23901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:11:26,tidak pasti,0.6713,0.61401,-0.06958,0.88208,1.01782,-0.06567,-0.23901,0.6140100000000002,2.298380017448157e-16,0.61401,0.61401,-0.06957999999999999,1.436487510905098e-17,-0.06958,-0.06958,0.8820800000000001,1.1491900087240784e-16,0.88208,0.88208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0178200000000002,2.298380017448157e-16,1.01782,1.01782,-0.06567,0.0,-0.06567,-0.06567,-0.23900999999999997,2.872975021810196e-17,-0.23901,-0.23901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:11:35,tidak pasti,0.6713,0.61401,-0.06958,0.88208,1.01782,-0.06567,-0.23901,0.6140100000000002,2.298380017448157e-16,0.61401,0.61401,-0.06957999999999999,1.436487510905098e-17,-0.06958,-0.06958,0.8820800000000001,1.1491900087240784e-16,0.88208,0.88208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0178200000000002,2.298380017448157e-16,1.01782,1.01782,-0.06567,0.0,-0.06567,-0.06567,-0.23900999999999997,2.872975021810196e-17,-0.23901,-0.23901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:11:44,tidak pasti,0.6713,0.61401,-0.06958,0.88208,1.01782,-0.06567,-0.23901,0.6140100000000002,2.298380017448157e-16,0.61401,0.61401,-0.06957999999999999,1.436487510905098e-17,-0.06958,-0.06958,0.8820800000000001,1.1491900087240784e-16,0.88208,0.88208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0178200000000002,2.298380017448157e-16,1.01782,1.01782,-0.06567,0.0,-0.06567,-0.06567,-0.23900999999999997,2.872975021810196e-17,-0.23901,-0.23901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:11:52,tidak pasti,0.518,0.96143,0.03052,0.46655,0.77979,-0.30688,-0.521,0.792952,0.20087027570051277,0.4458,0.98535,-0.02685533333333333,0.053969159164770956,-0.12573,0.04907,0.62762,0.24415206689976754,0.34888,1.08667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87614,0.11980097060183967,0.59839,1.01978,-0.177766,0.09127993605231263,-0.30688,-0.03906,-0.39044533333333326,0.21179082571074245,-0.60425,0.19775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:12:01,tidak pasti,0.5887,0.84106,0.01758,0.68823,0.9917,-0.22485,-0.21851,0.8548173333333333,0.17023469851383188,0.55347,1.21289,-0.023665333333333333,0.11172862939581184,-0.30127,0.14526,0.7033680000000001,0.10132278408278031,0.5498,0.95825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9925453333333334,0.12048496502923194,0.77417,1.2395,-0.2500473333333333,0.07681670832634811,-0.39648,-0.14941,-0.24654933333333334,0.14129692370863497,-0.49658,0.03833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:12:10,ergonomis,0.7584,0.80859,-0.00366,0.71143,0.99365,-0.18848,-0.24292,0.8117993333333333,0.007292004884672998,0.80273,0.82666,-0.002669333333333334,0.011977521486199929,-0.01636,0.03784,0.7032066666666666,0.010984487546839252,0.67749,0.71631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9939780000000001,0.006435992763913186,0.97241,1.00024,-0.18553133333333338,0.01056951942863917,-0.20239,-0.15771,-0.23304,0.014713921493411797,-0.27881,-0.21851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:12:19,tidak pasti,0.5966,0.54639,-0.03735,0.92432,1.03271,-0.22925,0.06177,0.6695160000000001,0.1244003816484729,0.54297,0.8125,-0.024365333333333336,0.01715556588843344,-0.04346,0.00342,0.826188,0.10326497284724794,0.69849,0.92529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0214693333333333,0.0193538547163337,0.98853,1.04761,-0.21191466666666667,0.021308942746001758,-0.2334,-0.17798,-0.06992200000000001,0.12845366953552886,-0.23901,0.06177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:12:27,tidak pasti,0.5755,0.81323,-0.15771,0.68506,0.90137,-0.42261,-0.2666,0.6497393333333334,0.1463597251620944,0.52222,0.85107,-0.04430133333333333,0.05333770133601113,-0.15771,0.03735,0.8285313333333334,0.13342275827858854,0.62695,0.94312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.009588,0.05255620178165738,0.90137,1.07593,-0.22583000000000006,0.10133440355011294,-0.42261,-0.03833,-0.06305466666666666,0.16843458076682247,-0.28394,0.08105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:12:30,ergonomis,0.7404,0.83765,0.02661,0.65771,0.97437,-0.14917,-0.30322,0.7969240000000001,0.042505116297083236,0.74194,0.85327,-0.01902733333333333,0.055043843754211924,-0.15771,0.07007,0.7090186666666666,0.0492666819994821,0.65308,0.78516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9727073333333336,0.03213980786382843,0.90137,1.02368,-0.20784333333333332,0.09054365148263861,-0.42261,-0.14038,-0.2575346666666667,0.04445483661082603,-0.3103,-0.17798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:12:35,ergonomis,0.7426,0.62305,-0.04834,0.8772,1.02954,-0.23828,-0.04248,0.7963873333333333,0.09049515231425909,0.62305,0.8772,0.011376666666666663,0.03698489376308477,-0.06934,0.05273,0.7080886666666667,0.09513416472590294,0.61743,0.89893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9883640000000002,0.02986294952421335,0.9585,1.05273,-0.16733333333333336,0.03760276237319857,-0.23828,-0.10474,-0.24487266666666668,0.11266445886960516,-0.34692,-0.03516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:12:42,ergonomis,0.5921,0.60278,-0.05786,0.8855,1.03394,-0.21289,-0.04395,0.6247719999999999,0.044989827453389,0.57983,0.7124,-0.068994,0.052091851816904004,-0.22729,-0.02466,0.8638346666666668,0.03294074959392277,0.81128,0.91138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0254073333333331,0.01874567663171841,0.9812,1.05664,-0.22874199999999995,0.08699155436839011,-0.48047,-0.06738,-0.03867333333333334,0.055105932357164426,-0.15869,0.1145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:12:45,ergonomis,0.689,0.59766,-0.07031,0.89063,1.03052,-0.22534,-0.03174,0.60324,0.004492705198430007,0.59766,0.60986,-0.060368,0.006271861423396222,-0.07031,-0.04834,0.8820493333333332,0.00439073776206666,0.87646,0.89063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0338366666666665,0.0037959464595551497,1.02759,1.03979,-0.21241800000000002,0.006836398592408559,-0.22534,-0.20532,-0.03398533333333333,0.005137782827344145,-0.04419,-0.03052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:12:49,ergonomis,0.689,0.61377,-0.0459,0.8728,1.03564,-0.20679,-0.04614,0.6135093333333334,0.005642840554526567,0.59766,0.62061,-0.05062000000000001,0.006621027110652846,-0.07031,-0.0459,0.8790366666666666,0.006892700763091623,0.86743,0.89063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0332353333333337,0.0033318203232867534,1.0271,1.03833,-0.21442133333333327,0.006630516966126792,-0.22534,-0.20679,-0.04345733333333333,0.007238037881978264,-0.05762,-0.0293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:12:52,non-ergonomis,0.689,0.61694,-0.04712,0.87842,1.03687,-0.21362,-0.04956,0.6171733333333334,0.003414366008221018,0.61133,0.62305,-0.04503733333333333,0.0027015113935580227,-0.05029,-0.04077,0.8830746666666667,0.00885003621192485,0.87158,0.89185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0331386666666666,0.002909268112838883,1.02734,1.03857,-0.21386399999999997,0.001764595461531384,-0.21753,-0.21069,-0.05165933333333335,0.00525169151888454,-0.05566,-0.03638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:12:58,ergonomis,0.6909,0.61938,-0.03394,0.87427,1.03833,-0.22046,-0.0603,0.6193019999999999,0.0029914525855223926,0.6123,0.62329,-0.04419,0.005433056230152601,-0.05176,-0.03271,0.8755853333333333,0.0038493280798947943,0.86743,0.88037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.034018,0.004527265336665332,1.02661,1.03931,-0.2108073333333333,0.006709050887385172,-0.22046,-0.20044,-0.04733133333333335,0.005156216590079351,-0.0603,-0.04102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:13:03,non-ergonomis,0.6839,0.66699,-0.13135,0.83447,0.99829,-0.32495,-0.08032,0.6206720000000001,0.0175616026766189,0.60864,0.66699,-0.05454266666666666,0.024129931758433688,-0.13135,-0.04224,0.8750966666666667,0.013057283499294636,0.83447,0.88452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0271173333333334,0.010766781231883482,0.99829,1.03711,-0.23711066666666664,0.039585307603898175,-0.32495,-0.21338,-0.04913599999999999,0.01449033806171744,-0.08594,-0.03418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
