date,time,prediction,confidence,ax1,ay1,az1,ax2,ay2,az2,ax1_mean,ax1_std,ax1_min,ax1_max,ay1_mean,ay1_std,ay1_min,ay1_max,az1_mean,az1_std,az1_min,az1_max,ax2_mean,ax2_std,ax2_min,ax2_max,ay2_mean,ay2_std,ay2_min,ay2_max,az2_mean,az2_std,az2_min,az2_max
2026-06-11,18:00:36,non-ergonomis,0.5379,0.84668,-0.16602,0.63721,0.97314,-0.3042,-0.21777,0.7662273333333331,0.13711216182728786,0.4624,0.94531,-0.13606866666666664,0.06808136129101779,-0.25903,0.02417,0.7348313333333334,0.12029395287417917,0.61279,0.95898,1.0040866666666666,0.03338291365069148,0.94141,1.05762,-0.292676,0.01723504105013968,-0.32153,-0.26123,-0.08330133333333332,0.1503836069555202,-0.22388,0.19092
2026-06-11,18:00:45,non-ergonomis,0.5844,0.88062,-0.2417,0.43018,1.11255,-0.10327,-0.1687,0.8414233333333333,0.13388183946336873,0.43262,1.00928,-0.129768,0.1006135059238357,-0.39111,0.03125,0.5640780000000001,0.19398124589763824,0.07666,0.93652,0.9570793333333334,0.22935170264610347,0.27905,1.37939,-0.255272,0.2116882269214395,-0.48755,0.33643,-0.09651600000000002,0.2088065422073059,-0.58716,0.11353
2026-06-11,18:00:54,ergonomis,0.7581,0.94434,-0.08618,0.47705,0.99365,-0.27246,-0.1792,0.9896986666666668,0.03768449129031096,0.93726,1.09814,-0.10304333333333333,0.03170487854904232,-0.18066,-0.04517,0.38004599999999994,0.06276212242609845,0.27441,0.48804,0.9760740000000001,0.10639457543905678,0.61572,1.06836,-0.23452133333333336,0.13290267636059674,-0.5083,-0.02905,-0.10065133333333334,0.0880312574249029,-0.2063,0.06201
2026-06-11,18:01:03,ergonomis,0.6262,0.63501,-0.0835,0.84302,1.0625,-0.21045,0.21118,0.9284666666666666,0.08717965274294773,0.63501,0.99292,-0.08330133333333331,0.02507050767810846,-0.11938,-0.01685,0.4980806666666666,0.10111169696830098,0.40991,0.84302,1.0070633333333334,0.029811249953826544,0.93506,1.0625,-0.27285133333333333,0.024618781119493376,-0.30737,-0.21045,-0.111116,0.10272671643039813,-0.21484,0.21118
2026-06-11,18:01:12,non-ergonomis,0.5352,0.73999,-0.12769,0.76758,1.02637,-0.26123,0.08496,0.7571286666666667,0.06406209173993022,0.68433,0.95044,-0.09969266666666668,0.055989412323947045,-0.23291,0.02222,0.7555986666666666,0.07879305642600991,0.5293,0.89844,1.0369633333333335,0.014919050461295014,1.02246,1.07983,-0.2528313333333333,0.02321440158505881,-0.29126,-0.19531,0.08342999999999999,0.05168976480614209,-0.0105,0.16772
2026-06-11,18:01:21,non-ergonomis,0.5461,0.94507,-0.10229,0.45264,0.96606,-0.31763,-0.20459,0.851448,0.10064313263066826,0.7439,0.97583,-0.10725933333333333,0.037316562096027364,-0.1709,-0.04883,0.6021646666666667,0.16562327993140968,0.40137,0.76538,1.0001626666666668,0.04361526968303427,0.92432,1.04126,-0.2944673333333333,0.024110853355362807,-0.33545,-0.26758,-0.07622,0.15659489993519674,-0.29883,0.09302
2026-06-11,18:01:30,ergonomis,0.8041,0.97266,-0.10986,0.41968,0.95386,-0.3042,-0.25977,0.9708506666666668,0.010582724781903939,0.95337,0.99048,-0.10200133333333335,0.02308415438801092,-0.14258,-0.06543,0.41982533333333333,0.02972993774119344,0.36841,0.46924,0.9503426666666666,0.012122909520329479,0.92334,0.96851,-0.32298199999999994,0.015513202303660122,-0.35498,-0.29883,-0.26280933333333334,0.023665428512213052,-0.30591,-0.21729
2026-06-11,18:01:39,ergonomis,0.6721,0.85498,-0.13306,0.64502,1.00806,-0.2937,-0.11108,0.8663253333333333,0.07478569628962352,0.76587,0.98682,-0.12498333333333332,0.01474557593055658,-0.15015,-0.10425,0.5989253333333333,0.12898941384396445,0.38037,0.74438,0.9847506666666667,0.027791243859138354,0.93018,1.01343,-0.2991213333333334,0.024302149189692982,-0.33838,-0.25659,-0.14283933333333332,0.08532803637949811,-0.27832,-0.00708
2026-06-11,18:01:48,ergonomis,0.7229,0.87646,-0.1626,0.59351,0.99731,-0.2998,-0.15625,0.8640786666666667,0.029737183041406174,0.82837,0.92139,-0.13966533333333334,0.028802352053426534,-0.20117,-0.10181,0.6155613333333334,0.04743877315124452,0.52686,0.66943,1.00122,0.007685967733473789,0.98535,1.0105,-0.29173266666666664,0.012929221867352963,-0.31348,-0.27075,-0.12823866666666667,0.01856740533710569,-0.15625,-0.09717
2026-06-11,18:01:56,non-ergonomis,0.5137,0.83179,-0.16919,0.6521,1.05762,-0.06641,0.08521,0.8698886666666666,0.07679122558383,0.77539,1.10986,-0.11424133333333333,0.07856961079802026,-0.1875,0.07446,0.5571626666666667,0.2546890004205876,-0.1394,0.87207,1.0028006666666667,0.091509609602073,0.71851,1.16626,-0.2821613333333334,0.10295116712490905,-0.57471,-0.06641,-0.08543066666666665,0.10384412270779883,-0.35327,0.08521
2026-06-11,18:02:06,non-ergonomis,0.5047,0.93091,-0.12842,0.52002,0.91797,-0.19385,-0.17383,0.8837733333333335,0.05473434801275114,0.823,1.04272,-0.14777133333333334,0.123515365259704,-0.27075,0.1709,0.5716146666666667,0.06106731834233275,0.40723,0.64868,1.007226,0.03206527601182133,0.91797,1.06689,-0.19401,0.09973683651060354,-0.27588,0.09375,-0.1613126666666667,0.07043813034618868,-0.26685,0.03467
2026-06-11,18:02:15,ergonomis,0.7367,0.94775,-0.13965,0.45117,0.92822,-0.27051,-0.34717,0.9197266666666667,0.05789502997009414,0.79126,1.01099,-0.153076,0.07171796794189227,-0.35791,-0.03027,0.5141600000000001,0.09983772547775428,0.41724,0.70068,0.9658359999999999,0.04591030553465873,0.92236,1.0437,-0.255714,0.04042997558389425,-0.29858,-0.1709,-0.27052466666666675,0.11154215262572689,-0.36646,-0.04468
2026-06-11,18:02:24,ergonomis,0.7428,0.8291,-0.18213,0.66528,0.98413,-0.27173,-0.16431,0.8733713333333334,0.04796968668807813,0.80273,0.94873,-0.157488,0.013394872793082326,-0.18213,-0.13672,0.5897793333333332,0.08046504293939136,0.47095,0.68823,0.9729006666666666,0.02997903850232374,0.92578,1.02393,-0.2753906666666666,0.01881497863279098,-0.31543,-0.24902,-0.234376,0.0711832936660201,-0.34839,-0.16431
2026-06-11,18:02:33,ergonomis,0.7346,0.83545,-0.15063,0.65869,0.99854,-0.24585,-0.17871,0.8270846666666667,0.010260393940269737,0.80591,0.84473,-0.16507133333333332,0.011333244313375878,-0.18188,-0.14648,0.6590659999999999,0.007923114286693053,0.63892,0.66675,0.9988773333333333,0.006450084680138111,0.98926,1.01563,-0.2564126666666666,0.014946708412923304,-0.28442,-0.22314,-0.17034533333333332,0.00884717054581105,-0.17993,-0.14624
2026-06-11,18:02:42,non-ergonomis,0.5405,1.0437,-0.25952,0.08447,0.92285,-0.27148,-0.0979,0.6783839999999999,0.48595796669788516,-0.53247,1.49731,-0.2844086666666667,0.48091130644800173,-2.0,-0.02954,0.764302,0.410213100198282,0.08447,1.99994,0.9777026666666665,0.30339753277240233,0.28125,1.53125,-0.28152533333333335,0.10847046305440987,-0.4873,-0.08325,0.13471733333333333,0.431958785177916,-0.41235,1.14087
2026-06-11,18:02:51,ergonomis,0.7129,0.78687,-0.04541,1.0459,0.93359,-0.23047,-0.36328,0.863688,0.12538704377133345,0.57861,1.01074,-0.08735266666666666,0.07714989310858873,-0.20117,0.13403,0.5772300000000001,0.2313484634238391,0.30591,1.0459,0.9461266666666668,0.054734017454108636,0.83228,1.02808,-0.23885066666666666,0.04411253959503816,-0.29834,-0.15845,-0.3224773333333333,0.09953061312743838,-0.52368,-0.18091
2026-06-11,18:03:00,non-ergonomis,0.5411,0.96558,-0.15356,0.42041,1.07446,-0.15259,0.19556,0.8483393333333331,0.09375535188279477,0.73608,0.9707,-0.17781533333333333,0.07848194804873163,-0.43652,-0.12207,0.5657066666666667,0.2920283671070981,-0.35522,0.78174,0.964826,0.03786736699134418,0.91455,1.07446,-0.20244066666666666,0.023928624062486536,-0.24731,-0.15259,-0.32200599999999996,0.14854762953342607,-0.45386,0.19556
2026-06-11,18:03:09,non-ergonomis,0.513,0.8689,0.04419,0.7395,1.07495,-0.05371,0.14478,0.9347340000000001,0.048772666203227275,0.86768,1.02002,-0.1516766666666667,0.07515416694717472,-0.30298,0.04419,0.45768200000000003,0.3369512748624474,-0.677,0.7395,1.0060866666666666,0.09665132810163304,0.72119,1.07788,-0.076546,0.06958928435573149,-0.18164,0.09619,-0.049707333333333326,0.2371030915465937,-0.6792,0.19971
2026-06-11,18:03:18,ergonomis,0.7403,0.99219,-0.04712,0.38208,1.03662,-0.28809,-0.09448,0.9501306666666668,0.037338764320105466,0.86938,0.99976,-0.05804000000000001,0.02424358530769384,-0.09424,-0.01685,0.4643073333333333,0.07812669915561761,0.38208,0.61377,1.0726066666666667,0.1494931381925828,0.9751,1.604,-0.218442,0.08649636525806818,-0.33789,-0.0144,0.010386,0.09730672167356756,-0.12158,0.13892
2026-06-11,18:03:27,ergonomis,0.808,0.96777,-0.04614,0.42773,1.00732,-0.30884,-0.05347,0.9760573333333333,0.008404078488335003,0.96533,0.99243,-0.041569333333333326,0.01163099889253263,-0.06494,-0.02466,0.4257973333333333,0.011994774735374605,0.39844,0.44556,1.0105466666666667,0.004738312940679368,1.00464,1.01807,-0.30784533333333325,0.008453760673440525,-0.32251,-0.28711,-0.06318533333333334,0.012685649860411267,-0.0918,-0.04688
2026-06-11,18:03:36,non-ergonomis,0.5395,0.87573,-0.10425,0.62207,1.04199,-0.21558,0.14551,0.8796546666666668,0.048976753358341445,0.83545,0.97656,-0.1014,0.03426705831719854,-0.1604,-0.03662,0.5973153333333333,0.08597612491406027,0.42456,0.67114,1.0318526666666668,0.011956558550893831,1.00586,1.0459,-0.24659866666666672,0.034233131167391184,-0.31641,-0.21558,0.10634800000000001,0.08935968068110232,-0.0647,0.17896
2026-06-11,18:03:44,non-ergonomis,0.555,0.87842,-0.11646,0.60547,1.03418,-0.27148,0.05249,0.8650880000000001,0.012381695706623893,0.83887,0.88232,-0.12045866666666667,0.011861795736533239,-0.1355,-0.09033,0.621858,0.0165038083050982,0.60547,0.66943,1.0299493333333332,0.0088931333596422,1.01465,1.04468,-0.275944,0.02251793088693034,-0.31616,-0.21948,0.08754866666666666,0.02083541143159428,0.05249,0.13232
2026-06-11,18:03:53,ergonomis,0.7871,0.95679,-0.04272,0.47046,1.02979,-0.29785,-0.15454,0.9785159999999998,0.04466419735889459,0.88159,1.03833,-0.050406,0.034896026544170164,-0.12085,-0.0022,0.414632,0.08612225323838864,0.29907,0.60181,0.9937506666666667,0.027868565360242268,0.95459,1.04688,-0.298356,0.030294697272908063,-0.33472,-0.24316,-0.134504,0.08716797026431211,-0.22656,0.05811
2026-06-11,18:04:03,ergonomis,0.8079,0.94482,-0.02808,0.49292,1.00928,-0.32764,-0.06665,0.967544,0.021267897941666527,0.93994,1.02173,-0.046111333333333344,0.016767580056537106,-0.07178,-0.01221,0.4537593333333333,0.03502532888938409,0.37549,0.49927,1.005778,0.027687402292636366,0.93823,1.06274,-0.31878399999999996,0.019842654920290134,-0.3479,-0.28174,-0.073894,0.03211642098900276,-0.12305,-0.01733
2026-06-11,18:04:12,ergonomis,0.6361,0.83374,-0.06665,0.61865,1.06201,-0.28198,0.1145,0.9118660000000001,0.04748251915931046,0.83374,0.95508,-0.052797333333333335,0.013080583465943856,-0.07983,-0.03442,0.5467099999999999,0.07243551141729941,0.47485,0.66162,1.0116380000000003,0.01951650993389954,0.99243,1.06201,-0.3143873333333333,0.03407027243521137,-0.34326,-0.24268,0.00654266666666667,0.09418262392566801,-0.07568,0.15747
2026-06-11,18:04:21,non-ergonomis,0.5325,0.84839,-0.08325,0.64795,1.02881,-0.28052,0.10669,0.860026,0.011588291381513377,0.8457,0.88672,-0.08940400000000001,0.01659716920785848,-0.12524,-0.07031,0.6372560000000002,0.010111696056688874,0.6228,0.66162,1.0269693333333334,0.008958038263136063,1.00928,1.04102,-0.27384400000000003,0.013444424123033304,-0.29639,-0.25195,0.10631533333333333,0.011215566265983481,0.08228,0.12769
2026-06-11,18:04:30,non-ergonomis,0.507,0.94214,0.04126,0.47241,0.97095,-0.40161,-0.1167,0.9064453333333333,0.05879970199956881,0.84277,0.99316,-0.04596400000000001,0.03717743474590083,-0.08301,0.04126,0.5486646666666667,0.10856792093080761,0.4165,0.66919,1.006933333333333,0.02290758691122304,0.97095,1.03345,-0.29617399999999994,0.03551389201023011,-0.40161,-0.25195,-0.015525999999999995,0.12351457396945975,-0.17651,0.11475
2026-06-11,18:04:39,ergonomis,0.7911,0.95435,-0.05444,0.48218,0.99585,-0.34839,-0.0835,0.9411299999999999,0.011998700524878296,0.91748,0.96143,-0.04635333333333334,0.01283776274827325,-0.0769,-0.02563,0.5028819999999999,0.018454124664769585,0.46436,0.52832,0.9975586666666667,0.0065824331874062055,0.9895,1.01001,-0.34239933333333333,0.009145590246254255,-0.36768,-0.32886,-0.08409866666666668,0.017774058490904524,-0.12378,-0.05981
2026-06-11,18:04:48,non-ergonomis,0.5542,0.84839,-0.07959,0.65283,1.04028,-0.2207,0.10889,0.8776533333333334,0.04120012962300459,0.84326,0.94482,-0.06848933333333335,0.022178760259912333,-0.08984,-0.02808,0.6079093333333333,0.0643904403360209,0.50317,0.66431,1.0312493333333335,0.022704155839426244,0.99438,1.07104,-0.266064,0.05876911236841533,-0.37939,-0.21094,0.051562,0.09216879392877891,-0.10059,0.14551
2026-06-11,18:04:57,non-ergonomis,0.5367,0.85498,-0.09009,0.63892,1.04419,-0.22095,0.11304,0.8495286666666665,0.004445699152257262,0.83936,0.85596,-0.08936999999999999,0.003170793050867336,-0.09399,-0.08252,0.648404,0.005567164962014848,0.63892,0.65698,1.0417473333333336,0.002293246191589117,1.03662,1.04468,-0.2266606666666667,0.0036210070948497703,-0.23169,-0.22021,0.11064533333333332,0.0043970280006039595,0.10327,0.11621
2026-06-11,18:05:05,ergonomis,0.7258,0.95117,-0.07983,0.48608,0.98926,-0.33496,-0.1189,0.9383946666666667,0.04523229754226928,0.84399,0.98071,-0.073796,0.01705893892195107,-0.08936,-0.01929,0.5009446666666667,0.07436790243365045,0.41675,0.64917,1.0009273333333335,0.03435448036213588,0.93872,1.08032,-0.3058753333333332,0.04625211514339745,-0.3562,-0.21655,-0.08471666666666668,0.10535082186042342,-0.17651,0.12085
