date,time,prediction,confidence,ax1,ay1,az1,ax2,ay2,az2,ax1_mean,ax1_std,ax1_min,ax1_max,ay1_mean,ay1_std,ay1_min,ay1_max,az1_mean,az1_std,az1_min,az1_max,ax2_mean,ax2_std,ax2_min,ax2_max,ay2_mean,ay2_std,ay2_min,ay2_max,az2_mean,az2_std,az2_min,az2_max
2026-06-10,16:53:05,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,16:53:11,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,16:53:17,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,16:53:23,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,16:53:29,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,16:53:35,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,16:53:41,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,16:53:47,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,16:53:53,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,16:53:59,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,16:54:05,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,16:54:11,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,16:54:17,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,16:54:23,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,16:54:29,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,16:54:35,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,16:54:41,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,16:54:47,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,16:54:53,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,16:54:59,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,16:55:05,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,16:55:11,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,16:55:17,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,16:55:23,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,16:55:29,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,16:55:35,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,16:55:41,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,16:55:47,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,16:55:53,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,16:55:59,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,16:56:05,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,16:56:11,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,16:56:17,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,16:56:23,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,16:56:29,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,16:56:35,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,16:56:41,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,16:56:47,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,16:56:53,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,16:56:59,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,16:57:05,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,16:57:11,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,16:57:17,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,16:57:23,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,16:57:29,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,16:57:35,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,16:57:41,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,16:57:47,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,16:57:53,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,16:57:59,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,16:58:05,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,16:58:11,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,16:58:17,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,16:58:23,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
