date,time,prediction,confidence,ax1,ay1,az1,ax2,ay2,az2,ax1_mean,ax1_std,ax1_min,ax1_max,ay1_mean,ay1_std,ay1_min,ay1_max,az1_mean,az1_std,az1_min,az1_max,gx1_mean,gx1_std,gx1_min,gx1_max,gy1_mean,gy1_std,gy1_min,gy1_max,gz1_mean,gz1_std,gz1_min,gz1_max,ax2_mean,ax2_std,ax2_min,ax2_max,ay2_mean,ay2_std,ay2_min,ay2_max,az2_mean,az2_std,az2_min,az2_max,gx2_mean,gx2_std,gx2_min,gx2_max,gy2_mean,gy2_std,gy2_min,gy2_max,gz2_mean,gz2_std,gz2_min,gz2_max
2026-06-15,21:50:47,non-ergonomis,0.5296,0.92603,-0.07764,0.54907,1.05688,-0.05713,0.125,0.9260300000000004,3.447570026172235e-16,0.92603,0.92603,-0.07764,0.0,-0.07764,-0.07764,0.5490700000000002,2.298380017448157e-16,0.54907,0.54907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0568799999999998,2.298380017448157e-16,1.05688,1.05688,-0.05713000000000001,7.18243755452549e-18,-0.05713,-0.05713,0.125,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-15,22:27:57,non-ergonomis,0.6236,0.37207,-0.90259,0.27441,0.38135,-0.01733,1.04858,0.2950513333333334,0.025546781420609156,0.27124,0.37207,-0.927344,0.008783250130626072,-0.94043,-0.90259,0.263588,0.011349080642438461,0.2373,0.27905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3700866666666667,0.011568698943186965,0.34058,0.38135,0.10693466666666665,0.05281866632527702,-0.01733,0.15674,1.0504893333333332,0.00974107757801737,1.03687,1.06396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-15,22:28:06,non-ergonomis,0.6074,0.15918,-0.95215,0.27271,0.39355,0.45947,0.93481,0.22965466666666665,0.07036493798828532,0.14966,0.33472,-0.9403659999999999,0.013295748944681529,-0.95532,-0.91431,0.26386733333333334,0.020651469496889376,0.21997,0.30444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37018133333333336,0.02916571271365125,0.32251,0.41675,0.28304,0.1378340725033442,0.0415,0.45947,1.0017906666666667,0.048547481686440117,0.93481,1.0647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-15,22:28:15,non-ergonomis,0.6365,0.12085,-0.9585,0.28027,0.38501,0.48462,0.93042,0.13168866666666662,0.011447211679622914,0.12085,0.15063,-0.9546726666666671,0.005007132721951583,-0.96167,-0.94604,0.28129799999999994,0.0057224585126125155,0.271,0.29443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39088600000000007,0.006805537451223081,0.38501,0.4043,0.48035533333333313,0.008430202392644697,0.45703,0.49048,0.91735,0.018243286044851842,0.88818,0.94727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-15,22:28:24,tidak pasti,0.5933,-0.2124,-0.87231,0.47998,0.74219,-0.76196,0.21875,0.4073893333333334,0.4172942184472771,-0.63623,0.82739,-0.5174973333333334,0.3056548498474024,-0.9585,0.0083,0.49182933333333334,0.40031572395988124,-0.61938,0.85425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6814780000000001,0.348714293291391,0.22949,1.57544,-0.046061333333333315,0.45082406970642847,-0.76196,0.76025,0.7658206666666666,0.3388703696625571,0.21875,1.65088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-15,22:28:33,tidak pasti,0.5601,-0.72583,0.2749,-0.66699,0.9436,-0.53589,0.06689,-0.6430993333333335,0.22332162372003383,-0.91699,0.07715,0.10429666666666668,0.16341589167636347,-0.28345,0.2749,-0.43304,0.5407345441949444,-0.68652,1.42529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7844906666666667,0.06478551011570705,0.65601,0.9436,-0.7146813333333333,0.11467796810862937,-1.01953,-0.53589,0.2371246666666667,0.14221777500251742,0.06689,0.66797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-15,22:28:46,tidak pasti,0.5893,-0.67261,0.20679,-0.63892,0.90186,-0.55493,0.1106,-0.6692720000000001,0.01727377583010072,-0.69604,-0.62354,0.203092,0.012652734430605444,0.17944,0.22119,-0.6318199999999999,0.029459013900672237,-0.67285,-0.56665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9023919999999997,0.01871543679120832,0.84229,0.92163,-0.560516,0.009831281561569526,-0.573,-0.53516,0.10548533333333335,0.015145018920266755,0.06812,0.12915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-15,22:29:01,tidak pasti,0.6001,-0.58325,0.28882,-0.67847,0.79346,-0.60229,0.45996,-0.5887693333333333,0.10855167126874692,-0.771,-0.24805,0.25405333333333335,0.07945716498004864,0.02197,0.36133,-0.5927246666666668,0.19720875646549438,-0.70825,-0.01147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8353826666666667,0.056412191623881475,0.79346,0.93896,-0.6091460000000001,0.1490009676286893,-1.14355,-0.53564,0.391326,0.14490660784499393,0.12061,0.50415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-15,22:29:16,tidak pasti,0.6019,-0.58105,0.28589,-0.698,0.79492,-0.60254,0.46167,-0.5738113333333333,0.011263837120034472,-0.59644,-0.55737,0.286198,0.008642368392319974,0.26489,0.29907,-0.6933273333333332,0.013596554430478058,-0.70996,-0.65479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7917153333333332,0.0056049950511851175,0.78296,0.80176,-0.6055006666666666,0.008815851362069084,-0.63232,-0.59692,0.4672526666666667,0.0054599155758343005,0.45654,0.47461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-15,22:29:31,tidak pasti,0.6019,-0.56885,0.27881,-0.70898,0.79053,-0.60352,0.46729,-0.5682453333333334,0.010439575023278792,-0.58545,-0.54639,0.28235733333333335,0.006187650681185948,0.26685,0.28906,-0.7049486666666668,0.010948977034190831,-0.72412,-0.68311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7942706666666666,0.007165251931236982,0.78369,0.81714,-0.6006193333333333,0.008814219410107958,-0.60718,-0.57007,0.462468,0.00830384265609259,0.44751,0.47949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-15,22:30:01,tidak pasti,0.5589,-0.36719,0.30933,-0.79346,0.66406,-0.70361,-0.0769,-0.504574,0.06302332173772772,-0.58643,-0.36719,0.2752286666666667,0.06159654777741394,0.06982,0.33276,-0.727962,0.05429493941164577,-0.8125,-0.6167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7948233333333332,0.08959439225648848,0.66406,1.08398,-0.6169759999999999,0.19394211330040872,-0.8335,0.04297,0.35797599999999996,0.2066592428128972,-0.0769,0.77295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-15,22:30:10,tidak pasti,0.5421,0.92212,-0.1001,0.51001,0.58398,-0.64307,-0.48242,-0.42776666666666663,0.7624440201714734,-1.34863,0.92212,-0.1587406666666666,0.13546144018906353,-0.44531,0.00098,0.527148,0.5180527325778994,-0.57178,1.30859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42117333333333334,0.2530304979547685,0.02075,0.85229,-0.8318833333333334,0.19472729189695986,-1.22119,-0.56567,-0.30655800000000005,0.21056086918377923,-0.71362,0.05811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-15,22:30:19,tidak pasti,0.6179,-0.14941,-0.92285,-0.2666,0.83545,-0.61694,-0.12793,-0.12998133333333334,0.4139390527406293,-0.87427,0.94458,-0.6924640000000001,0.34586725622081416,-1.0376,-0.00269,-0.12644866666666668,0.39857373812967994,-0.57739,0.9856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142253333333333,0.23665959422967067,0.1792,0.97339,-0.6732739999999999,0.13595028365440906,-0.90625,-0.49194,-0.10857733333333336,0.2058197692318857,-0.47095,0.23804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-15,22:30:28,tidak pasti,0.6091,0.00098,-0.92456,-0.36719,0.84131,-0.39185,-0.38184,-0.04151999999999999,0.1395599374564819,-0.33618,0.15869,-0.9198093333333333,0.05862891686174111,-1.03101,-0.78833,-0.29308333333333336,0.12798614856229373,-0.47656,-0.02319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8889486666666666,0.06024570878217524,0.78296,0.9939,-0.5110346666666666,0.1286220400945936,-0.70435,-0.34668,-0.21972733333333333,0.09749082495047322,-0.39771,-0.05298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-16,22:51:07,tidak pasti,0.546,-0.33984,-0.21704,-0.85449,0.17407,-0.58545,-0.72705,-0.338166,0.0056904052077660925,-0.34814,-0.32739,-0.21165399999999998,0.008739767731467467,-0.23096,-0.20044,-0.855208,0.01312611910875196,-0.87524,-0.82935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18029066666666665,0.005779676791095137,0.17383,0.19312,-0.596598,0.0104310663747426,-0.60864,-0.5708,-0.731722,0.007882155433998657,-0.74487,-0.71387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-16,22:51:16,tidak pasti,0.546,-0.35205,-0.19897,-0.85791,0.17798,-0.5979,-0.71826,-0.34684200000000004,0.011029082464103704,-0.36572,-0.32568,-0.19998266666666667,0.005772480856451165,-0.21338,-0.19287,-0.8553866666666666,0.008873063303107467,-0.87817,-0.8418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18201533333333328,0.010769517741336068,0.16284,0.21167,-0.6008306666666666,0.012952675656661314,-0.62842,-0.58057,-0.7321453333333333,0.012743176250542117,-0.75513,-0.70337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-16,22:51:25,tidak pasti,0.5266,0.01929,-0.80542,0.7041,0.75293,-0.69238,-0.41553,-0.401626,0.3404112777383096,-1.21289,0.06592,-0.31362266666666666,0.6371443157274571,-1.94629,0.92603,-0.3041006666666667,0.8216111101320265,-1.13477,1.24512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3459306666666667,0.32033843925418864,-0.04956,0.87061,-0.531868,0.2901975290630258,-0.74902,0.39526,-0.48678466666666675,0.3799370778707343,-0.73511,0.44141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-16,22:51:34,tidak pasti,0.5025,0.80005,-0.13354,0.73389,1.04858,-0.17871,0.59961,0.6154786666666667,0.2104082796736813,0.29761,0.94141,-0.30787866666666663,0.25248779961661133,-0.90161,-0.03369,0.7978693333333334,0.2292034539276862,0.50049,1.3667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7184726666666666,0.23626680159353344,0.42261,1.14819,-0.48974733333333326,0.3609211855885806,-0.92139,0.19067,0.24402599999999997,0.4028219075259651,-0.13989,1.18921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-16,22:51:43,tidak pasti,0.5512,0.91162,0.08154,0.49341,0.56812,-0.8606,-0.18286,0.795082,0.22927498431235052,0.26147,1.03003,0.25157799999999997,0.2395486250728351,-0.27368,0.68115,0.39163400000000004,0.3242417990768177,-0.06689,1.06128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.807928,0.11534123895145718,0.56812,0.96704,-0.7008313333333333,0.22810947665748652,-0.90894,-0.22803,0.18600266666666668,0.22701005265553034,-0.18286,0.63623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-16,22:51:52,tidak pasti,0.5605,1.0188,-0.09033,0.25098,0.92847,0.08032,0.61499,0.8883620000000001,0.11167756183380284,0.63208,1.0188,0.1121266666666667,0.36069963625603796,-0.59155,0.68506,0.4278646666666667,0.2360766476581786,0.00049,0.75732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8997726666666667,0.1582091259994941,0.58008,1.1272,-0.25104200000000004,0.33371406182538965,-0.91504,0.09497,-0.03476599999999998,0.40698938434383203,-0.57227,0.61499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-16,22:52:00,tidak pasti,0.5743,-0.04395,-1.13086,0.021,1.14795,-0.1394,0.42188,0.6452966666666666,0.5255045968626817,-0.44238,1.06445,-0.317318,0.4571144143303419,-1.13086,0.14697,0.280762,0.3301119340942229,-0.25366,0.82495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9249820000000001,0.09676800778887915,0.73877,1.14795,-0.20475200000000005,0.2004180327358651,-0.74487,0.17847,0.5112793333333333,0.17118331191472852,0.18286,0.80664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-16,22:52:09,tidak pasti,0.586,-0.0835,-0.57837,-0.74854,0.60181,0.15503,-0.74097,0.05256933333333334,0.10671916058158486,-0.12036,0.15283,-0.6917159999999999,0.08125798640309588,-0.78369,-0.57837,-0.6553886666666667,0.07222945232943084,-0.75342,-0.55273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7318693333333334,0.09836379868824176,0.5918,0.84937,0.42741,0.19715213965724177,0.15332,0.62939,-0.410058,0.25537002288556,-0.74951,0.00122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-16,22:52:25,tidak pasti,0.5802,-0.06934,-0.5083,-0.81348,0.55078,0.06104,-0.77734,-0.07667733333333333,0.004912013649740614,-0.0835,-0.06934,-0.5355626666666667,0.024614172011455607,-0.57983,-0.5083,-0.7873873333333334,0.02051454099854425,-0.81348,-0.74854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5624346666666665,0.01649839380349606,0.54956,0.60181,0.08867133333333334,0.028380437142175106,0.06104,0.15503,-0.7729153333333335,0.015463114113762402,-0.78979,-0.74097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-16,22:52:40,tidak pasti,0.5802,-0.04834,-0.45508,-0.7915,0.56714,0.09082,-0.76636,-0.052343999999999995,0.012344462494807713,-0.07007,-0.02368,-0.4760253333333333,0.017655554312885163,-0.50708,-0.43945,-0.8267573333333333,0.014707752312819192,-0.84766,-0.7915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.564518,0.0074439238884571185,0.55127,0.57446,0.09624066666666665,0.0180572258851316,0.06592,0.14209,-0.7733393333333333,0.014511161943565385,-0.7998,-0.73389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-16,22:52:55,tidak pasti,0.5766,-0.13477,-0.42651,-0.79419,0.56226,0.02734,-0.74268,-0.06949866666666665,0.019128842421352956,-0.13477,-0.05396,-0.43089066666666664,0.005405290353859246,-0.43628,-0.42065,-0.8493313333333334,0.0234314077580458,-0.89038,-0.79419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531984,0.00905816033041083,0.52173,0.56226,0.04314799999999999,0.00760742607118672,0.02734,0.05713,-0.8002600000000001,0.016266961697168375,-0.80957,-0.74268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-16,22:53:02,non-ergonomis,0.5747,-0.05542,-0.43262,-0.85254,0.43799,-0.06128,-0.86719,-0.03225666666666666,0.03446651432222019,-0.05542,0.07813,-0.4057286666666666,0.04450225321208332,-0.43262,-0.29248,-0.8904953333333332,0.07603823087919717,-1.09937,-0.84937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4527020000000001,0.02373335242107312,0.43359,0.5271,-0.025538,0.05040820075004803,-0.08179,0.08813,-0.8527340000000002,0.03437363665867866,-0.95752,-0.80737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-16,22:53:11,non-ergonomis,0.6529,-0.0498,-0.42749,-0.85571,0.43774,-0.06567,-0.84912,-0.049363999999999984,0.004971104792412131,-0.05542,-0.04053,-0.4301266666666666,0.0045600605676846435,-0.4375,-0.42163,-0.8531246666666665,0.007289286528545728,-0.86816,-0.84155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4369139999999999,0.0040834435747995135,0.42456,0.44287,-0.066666,0.007663159363380839,-0.08716,-0.05688,-0.8498046666666664,0.010228036305501982,-0.86719,-0.83081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-16,22:53:15,tidak pasti,0.6368,-0.04688,-0.42773,-0.85986,0.43237,-0.0625,-0.84692,-0.04694466666666667,0.0007583710613325565,-0.04932,-0.04541,-0.42719400000000013,0.0014331673215045738,-0.42773,-0.4231,-0.8603159999999997,0.0012346069357144823,-0.86401,-0.85986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43300533333333324,0.001726966236193518,0.43237,0.43823,-0.06290666666666667,0.0013858760337607332,-0.06787,-0.0625,-0.8466113333333336,0.0017256587424047962,-0.84863,-0.84058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-16,22:53:16,tidak pasti,0.647,-0.03589,-0.42676,-0.84863,0.43481,-0.07178,-0.84399,-0.040285999999999995,0.005572947155679839,-0.04688,-0.03589,-0.4271479999999999,0.00049187977625201,-0.42773,-0.42676,-0.853122,0.005694649368360726,-0.85986,-0.84863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4338339999999999,0.001237305828922547,0.43237,0.43481,-0.06806799999999999,0.004705818890328379,-0.07178,-0.0625,-0.845162,0.0014857811798127262,-0.84692,-0.84399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-16,22:53:25,tidak pasti,0.651,-0.05591,-0.43628,-0.85889,0.41113,-0.09595,-0.85254,-0.02350333333333333,0.058646829370717864,-0.06372,0.17554,-0.40594199999999997,0.05632275348382748,-0.43628,-0.20972,-0.8648106666666667,0.025775760059921944,-0.95142,-0.84668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431526,0.01610237329446457,0.40845,0.47119,-0.06476333333333334,0.01837284784934655,-0.09692,-0.02832,-0.84676,0.008512180348519057,-0.86548,-0.83008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-16,22:53:40,tidak pasti,0.6529,-0.03809,-0.42139,-0.86377,0.41479,-0.09961,-0.84839,-0.04754266666666666,0.006059163622937064,-0.05737,-0.03809,-0.42563466666666666,0.006018226918129227,-0.43579,-0.41382,-0.855924,0.006774367445430926,-0.86426,-0.84399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41484266666666675,0.005617567428124365,0.40869,0.42944,-0.09930066666666665,0.01558219013886718,-0.11938,-0.06128,-0.8526686666666665,0.004780878381138559,-0.8606,-0.84155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
