date,time,prediction,confidence,ax1,ay1,az1,ax2,ay2,az2,ax1_mean,ax1_std,ax1_min,ax1_max,ay1_mean,ay1_std,ay1_min,ay1_max,az1_mean,az1_std,az1_min,az1_max,ax2_mean,ax2_std,ax2_min,ax2_max,ay2_mean,ay2_std,ay2_min,ay2_max,az2_mean,az2_std,az2_min,az2_max
2026-06-11,17:10:31,ergonomis,0.7071,0.96094,-0.19629,0.41528,1.05908,-0.03613,0.14551,0.9447420000000001,0.09775750875069833,0.69775,1.07642,-0.19018666666666662,0.06051730338939277,-0.33301,-0.11206,0.508968,0.2073049900233263,0.30298,1.03442,1.064552,0.026565887148747705,1.02368,1.11719,-0.064176,0.04152371642464443,-0.12695,0.00659,0.09319666666666666,0.05451035454279263,-0.03613,0.15942
2026-06-11,17:10:40,non-ergonomis,0.5119,0.88794,-0.14941,0.57104,1.06494,-0.04956,0.1355,0.9010413333333334,0.02486068722951581,0.88354,0.96167,-0.16425733333333334,0.018793049804445815,-0.20703,-0.14941,0.5389146666666667,0.06292508310530485,0.40967,0.58057,1.062206666666667,0.005468748442176678,1.05542,1.07739,-0.045799999999999993,0.004995962655699385,-0.05249,-0.03442,0.14140599999999998,0.01936666421604771,0.11938,0.2019
2026-06-11,17:10:49,ergonomis,0.7256,0.97998,-0.20508,0.34497,1.06348,-0.01685,0.14429,0.9733386666666667,0.029595812412923427,0.88354,1.00732,-0.19627200000000003,0.01981685328920094,-0.22217,-0.15137,0.368684,0.0950926421068273,0.30664,0.60986,1.0658526666666668,0.01811186882629599,1.05591,1.12988,-0.02477266666666666,0.010569142732276734,-0.0437,-0.0105,0.13618133333333332,0.021256267938343898,0.09546,0.1853
2026-06-11,17:10:58,non-ergonomis,0.5094,0.86597,-0.15234,0.59888,1.05859,-0.04443,0.16309,0.8885586666666666,0.03929614028059729,0.85425,0.98511,-0.15167733333333333,0.02072821660948003,-0.2002,-0.1355,0.5637213333333334,0.08732171190215988,0.34814,0.61426,1.063916,0.015562282149938223,1.05054,1.11792,-0.042008000000000004,0.009385773581026003,-0.05957,-0.02393,0.16334666666666667,0.01366624447663798,0.1499,0.20679
2026-06-11,17:11:07,ergonomis,0.7527,0.98877,-0.20288,0.323,1.05469,-0.02783,0.12012,0.9781593333333336,0.030381730522203793,0.87329,0.99561,-0.19731466666666667,0.013872670907047356,-0.20996,-0.15039,0.3358566666666667,0.07392939215095388,0.30225,0.60107,1.0580399999999999,0.0071439274912333635,1.04028,1.06616,-0.03214666666666667,0.008555088432929146,-0.05176,-0.0188,0.10605533333333333,0.020539656022528947,0.07764,0.1582
2026-06-11,17:11:16,ergonomis,0.7296,0.85864,-0.16797,0.5564,1.10938,-0.07935,0.08594,0.9594726666666666,0.03802403083514926,0.85864,0.99609,-0.20146266666666662,0.021941379194398446,-0.25122,-0.16797,0.390202,0.06188760009658062,0.31836,0.5564,1.0588226666666667,0.015462057923772483,1.04224,1.10938,-0.023112,0.027385599500467393,-0.07935,0.02002,0.16025333333333336,0.03762605530872507,0.08594,0.22632
2026-06-11,17:11:25,non-ergonomis,0.508,0.86865,-0.18066,0.6001,1.06104,-0.04663,0.17773,0.8733893333333335,0.006603039848289206,0.86597,0.88892,-0.1832686666666667,0.005820059973508702,-0.19702,-0.17529,0.584766,0.012733456381853718,0.55957,0.6001,1.0597173333333334,0.00329306949010597,1.05273,1.06396,-0.04697266666666667,0.004041676573380101,-0.0542,-0.03955,0.17242866666666665,0.010172105321253145,0.14624,0.18555
2026-06-11,17:11:34,ergonomis,0.7267,0.9707,-0.20679,0.38794,1.05884,-0.05298,0.14111,0.96115,0.03177686624844289,0.87622,0.98389,-0.19972466666666666,0.009765188804163103,-0.21851,-0.18311,0.3999520000000001,0.08271709455383797,0.32227,0.60034,1.0592286666666666,0.005809365427193132,1.0459,1.07031,-0.04672866666666666,0.009465249877213765,-0.06006,-0.01855,0.13422866666666666,0.027430799651556082,0.05859,0.17676
2026-06-11,17:11:43,non-ergonomis,0.5132,0.87817,-0.16724,0.58838,1.05664,-0.03784,0.15503,0.903174,0.04043580799948764,0.87329,0.97388,-0.17903733333333335,0.012630648929526637,-0.20142,-0.16504,0.5340666666666667,0.09832001821070001,0.3689,0.64868,1.0619959999999997,0.01007673827613451,1.05322,1.09473,-0.04860066666666667,0.008020045837655497,-0.0708,-0.03784,0.14376666666666668,0.024698255770301637,0.06079,0.16406
2026-06-11,17:11:52,ergonomis,0.7286,0.97168,-0.21704,0.34497,1.06006,-0.04468,0.13037,0.9581706666666665,0.03934994308702848,0.87598,0.98608,-0.20397066666666663,0.01672596162798876,-0.21924,-0.17334,0.3856933333333333,0.10277734600767308,0.32349,0.59473,1.0628753333333334,0.005434299621934034,1.05713,1.07642,-0.04101333333333333,0.005993436489392455,-0.04785,-0.02856,0.13054933333333332,0.015563342216644243,0.10669,0.16211
2026-06-11,17:12:01,non-ergonomis,0.548,0.9043,-0.15894,0.55054,1.05762,-0.0437,0.11401,0.920394,0.02820603248547069,0.90161,0.97754,-0.18146199999999998,0.021106503127844612,-0.2251,-0.1582,0.5013033333333332,0.07762060888584632,0.33765,0.55811,1.0612453333333334,0.004373323134424813,1.05371,1.06738,-0.05185466666666667,0.012407083729332477,-0.08716,-0.03662,0.11262933333333335,0.019381002652327457,0.08496,0.16846
