date,time,prediction,confidence,ax1,ay1,az1,ax2,ay2,az2,ax1_mean,ax1_std,ax1_min,ax1_max,ay1_mean,ay1_std,ay1_min,ay1_max,az1_mean,az1_std,az1_min,az1_max,ax2_mean,ax2_std,ax2_min,ax2_max,ay2_mean,ay2_std,ay2_min,ay2_max,az2_mean,az2_std,az2_min,az2_max
2026-06-14,13:44:19,ergonomis,0.6811,0.97729,-0.23755,0.24951,-0.23315,-0.97827,0.21777,0.97729,0.0,0.97729,0.97729,-0.23755000000000007,5.745950043620392e-17,-0.23755,-0.23755,0.24950999999999995,8.618925065430588e-17,0.24951,0.24951,-0.23315000000000008,8.618925065430588e-17,-0.23315,-0.23315,-0.9782700000000001,1.1491900087240784e-16,-0.97827,-0.97827,0.2177699999999999,8.618925065430588e-17,0.21777,0.21777
2026-06-14,13:44:28,ergonomis,0.6811,0.97729,-0.23755,0.24951,-0.23315,-0.97827,0.21777,0.97729,0.0,0.97729,0.97729,-0.23755000000000007,5.745950043620392e-17,-0.23755,-0.23755,0.24950999999999995,8.618925065430588e-17,0.24951,0.24951,-0.23315000000000008,8.618925065430588e-17,-0.23315,-0.23315,-0.9782700000000001,1.1491900087240784e-16,-0.97827,-0.97827,0.2177699999999999,8.618925065430588e-17,0.21777,0.21777
2026-06-14,13:44:37,ergonomis,0.6811,0.97729,-0.23755,0.24951,-0.23315,-0.97827,0.21777,0.97729,0.0,0.97729,0.97729,-0.23755000000000007,5.745950043620392e-17,-0.23755,-0.23755,0.24950999999999995,8.618925065430588e-17,0.24951,0.24951,-0.23315000000000008,8.618925065430588e-17,-0.23315,-0.23315,-0.9782700000000001,1.1491900087240784e-16,-0.97827,-0.97827,0.2177699999999999,8.618925065430588e-17,0.21777,0.21777
2026-06-14,13:44:46,ergonomis,0.6811,0.97729,-0.23755,0.24951,-0.23315,-0.97827,0.21777,0.97729,0.0,0.97729,0.97729,-0.23755000000000007,5.745950043620392e-17,-0.23755,-0.23755,0.24950999999999995,8.618925065430588e-17,0.24951,0.24951,-0.23315000000000008,8.618925065430588e-17,-0.23315,-0.23315,-0.9782700000000001,1.1491900087240784e-16,-0.97827,-0.97827,0.2177699999999999,8.618925065430588e-17,0.21777,0.21777
2026-06-14,13:44:55,non-ergonomis,0.5169,0.9585,-0.01489,0.47363,0.86987,-0.30908,-0.39307,0.929408,0.0572777528739188,0.79614,0.9873,-0.10625066666666665,0.1498997003459631,-0.30957,0.20947,0.4456206666666666,0.16059992240999135,0.24951,0.7605,0.5908546666666666,0.6155983006783686,-0.23315,1.30518,-0.4960286666666666,0.3821759006356453,-0.97827,0.20557,-0.09606200000000001,0.2428256154762684,-0.39307,0.21777
2026-06-14,13:45:04,ergonomis,0.7436,0.92065,0.03906,0.52759,0.96289,-0.25879,-0.29053,0.92028,0.010291932346676767,0.9021,0.94165,0.014973999999999998,0.02433250994040689,-0.03125,0.05981,0.5289733333333333,0.014333603208976482,0.48877,0.54297,0.9508626666666667,0.011165887122754525,0.92505,0.96484,-0.2732106666666667,0.01692391311836879,-0.29443,-0.24146,-0.29420666666666667,0.012149402493636502,-0.3147,-0.28052
2026-06-14,13:45:13,non-ergonomis,0.6264,0.79053,0.00903,0.61694,0.99585,-0.01099,0.14282,0.8472326666666667,0.04903363473410977,0.79053,0.96655,0.043488666666666655,0.026861391535772956,0.00513,0.09985,0.63911,0.046080694594219325,0.54395,0.69897,0.99476,0.022938201760382172,0.95557,1.0459,-0.08933933333333331,0.1592055955794567,-0.25977,0.14185,-0.08942,0.1763381709346318,-0.32446,0.20264
2026-06-14,13:45:22,ergonomis,0.6705,0.86597,0.04321,0.62207,0.97778,-0.11157,-0.29028,0.8549653333333335,0.03692679454323237,0.72681,0.87891,0.04409133333333333,0.007927487321850172,0.03076,0.05762,0.63055,0.03340776257099537,0.59009,0.73901,0.9934906666666665,0.03983346412012797,0.97388,1.1355,-0.056754,0.1312058227039813,-0.11157,0.41626,-0.3254073333333333,0.1516822624749638,-0.87305,-0.27515
2026-06-14,13:45:34,ergonomis,0.7488,0.77783,0.07593,0.63135,0.96729,-0.10889,-0.32788,0.8540526666666666,0.025592302544394277,0.77783,0.8667,0.010593333333333335,0.023488820643831718,-0.00317,0.07593,0.6298853333333334,0.016686615623078917,0.60815,0.68506,0.9714826666666669,0.00968493046414056,0.96484,0.99829,-0.09319600000000001,0.01233797147022151,-0.11255,-0.08325,-0.2971200000000001,0.011858267158400507,-0.32788,-0.26978
2026-06-14,13:45:43,ergonomis,0.7369,0.83813,-0.01367,0.65967,0.98267,-0.14429,-0.27173,0.8410626666666665,0.008931795105661777,0.82324,0.85645,-0.021776000000000004,0.011392788320437,-0.05054,-0.00659,0.6536146666666667,0.008771801302767756,0.63306,0.66431,0.9786633333333336,0.0068905698154036864,0.95923,0.9873,-0.1519213333333333,0.014671764849857834,-0.18628,-0.13525,-0.2743666666666666,0.008859276547911845,-0.29663,-0.26172
2026-06-14,13:45:55,ergonomis,0.7493,0.71533,0.03882,0.77124,1.021,-0.1333,-0.16187,0.7675926666666666,0.0635769666811885,0.71021,0.85669,0.024365333333333336,0.037751838340605866,-0.02466,0.10132,0.7204913333333334,0.06315451141748271,0.6106,0.77515,1.008254666666667,0.023892122391720495,0.97632,1.06299,-0.138346,0.00881265226818805,-0.15674,-0.12036,-0.21172133333333332,0.05599326016414407,-0.29688,-0.16187
2026-06-14,13:46:03,ergonomis,0.7844,0.67944,0.02393,0.82251,1.02783,-0.1582,-0.11328,0.6826799999999998,0.021772546606088274,0.6333,0.71997,0.020931333333333337,0.01639625953279182,-0.01123,0.05322,0.8146486666666667,0.020273331133242378,0.77124,0.84766,1.0275880000000002,0.003838396614659414,1.021,1.03442,-0.1499833333333333,0.010500667098989929,-0.16187,-0.1333,-0.12478866666666667,0.017120003282153674,-0.16187,-0.1084
2026-06-14,13:46:08,ergonomis,0.7748,0.78345,0.01904,0.72681,1.00537,-0.18848,-0.20386,0.7757166666666667,0.02884102674679809,0.67944,0.81372,0.013103333333333333,0.0065141063049647075,0.00562,0.02881,0.728076,0.02821029037172681,0.69116,0.82251,1.0084313333333332,0.00843982131383856,1.00098,1.02783,-0.17211933333333335,0.009928333529181353,-0.19507,-0.1582,-0.19975733333333331,0.031005266710827102,-0.27124,-0.11328
2026-06-14,13:46:11,ergonomis,0.7605,0.77515,0.01636,0.71826,1.01172,-0.18262,-0.19751,0.7740100000000001,0.006424347660046353,0.75562,0.78345,0.014666666666666661,0.006260784600153863,-0.00684,0.01904,0.7234366666666667,0.00975212992608477,0.71826,0.74731,1.0097340000000001,0.005092299228106221,0.99268,1.01172,-0.18345,0.00205075944121057,-0.18848,-0.18262,-0.1979333333333333,0.0029819760147226163,-0.2041,-0.19092
2026-06-14,13:46:12,non-ergonomis,0.763,0.77515,0.01636,0.71826,1.01172,-0.18262,-0.19751,0.77515,0.0,0.77515,0.77515,0.016359999999999993,7.18243755452549e-18,0.01636,0.01636,0.7182600000000002,2.298380017448157e-16,0.71826,0.71826,1.0117200000000002,2.298380017448157e-16,1.01172,1.01172,-0.18262,0.0,-0.18262,-0.18262,-0.19750999999999996,2.872975021810196e-17,-0.19751,-0.19751
2026-06-14,13:46:14,non-ergonomis,0.7522,0.81104,0.0354,0.65796,0.98218,-0.16431,-0.30664,0.7723333333333334,0.032723746219934347,0.698,0.81323,-0.00014533333333333436,0.04572636389696972,-0.08398,0.0708,0.7231759999999999,0.04058341670471539,0.65796,0.8208,1.0051766666666666,0.01413659166169566,0.98218,1.03638,-0.171942,0.012988166702260728,-0.18262,-0.14795,-0.24285533333333334,0.04745971537851365,-0.30811,-0.19751
2026-06-14,13:46:23,non-ergonomis,0.7334,0.81445,-0.0166,0.68164,0.97705,-0.17725,-0.30762,0.8003720000000002,0.017482044339427655,0.77441,0.83496,0.013038666666666665,0.024604957069276765,-0.0166,0.04297,0.6965666666666668,0.02135096440333272,0.65796,0.72119,0.9832193333333333,0.006773714392168216,0.97705,0.9978,-0.16211266666666665,0.013838203571823837,-0.17725,-0.14453,-0.27124333333333334,0.03592975421701683,-0.30762,-0.22168
2026-06-14,13:46:32,non-ergonomis,0.723,0.81201,0.08325,0.65063,0.95313,-0.27393,-0.32715,0.8356286666666667,0.01375913455888573,0.80835,0.84912,-0.05100933333333332,0.04091358951090294,-0.10815,0.08325,0.6516906666666666,0.014033357436920807,0.62158,0.67407,0.9569513333333333,0.006155146356234499,0.94214,0.96509,-0.22509733333333332,0.020168528335951914,-0.27393,-0.18848,-0.3113113333333333,0.014262810215315046,-0.33105,-0.28271
2026-06-14,13:46:38,non-ergonomis,0.738,0.85083,0.01733,0.64453,0.95459,-0.19629,-0.30859,0.8498053333333334,0.004687256076193139,0.83887,0.85889,0.004392000000000001,0.02194023609718,-0.04419,0.01733,0.6412426666666665,0.006477167002706708,0.62329,0.64453,0.9515946666666665,0.006906439920896476,0.93115,0.95532,-0.20301199999999994,0.016333555819670317,-0.25635,-0.19336,-0.31707133333333337,0.013892360113523182,-0.34546,-0.30859
2026-06-14,13:46:40,non-ergonomis,0.7312,0.80981,0.05078,0.68115,0.99414,-0.1167,-0.26563,0.816144,0.022247917334309867,0.79126,0.85083,0.054540666666666675,0.028233618630143408,0.01733,0.11182,0.6774726666666668,0.022196574531949294,0.64453,0.71045,0.9833340000000003,0.01868398810288025,0.95459,1.01074,-0.13802066666666668,0.03668789805657341,-0.19629,-0.10767,-0.2763993333333332,0.020666310219660342,-0.30859,-0.26001
2026-06-14,13:46:42,non-ergonomis,0.7708,0.81348,0.06812,0.67651,0.99121,-0.10547,-0.27368,0.8122566666666667,0.001790776633860534,0.80981,0.81348,0.06233999999999998,0.008461053632463786,0.05078,0.06812,0.6780566666666669,0.00226408816924064,0.67651,0.68115,0.9921866666666669,0.0014296936068695957,0.99121,0.99414,-0.10921333333333332,0.005479678909606017,-0.1167,-0.10547,-0.2709966666666667,0.003927997793617847,-0.27368,-0.26563
2026-06-14,13:46:46,ergonomis,0.7708,0.81348,0.06812,0.67651,0.99121,-0.10547,-0.27368,0.8134800000000001,1.1491900087240784e-16,0.81348,0.81348,0.06811999999999999,1.436487510905098e-17,0.06812,0.06812,0.6765100000000002,2.298380017448157e-16,0.67651,0.67651,0.9912100000000003,2.298380017448157e-16,0.99121,0.99121,-0.10546999999999998,2.872975021810196e-17,-0.10547,-0.10547,-0.27368000000000003,5.745950043620392e-17,-0.27368,-0.27368
2026-06-14,13:46:55,ergonomis,0.7526,0.84375,0.06445,0.64771,0.97021,-0.13086,-0.31299,0.8342620000000001,0.00879709952200154,0.823,0.8479,0.07495199999999999,0.009973671196849087,0.06299,0.09058,0.6598633333333332,0.009102503318684719,0.64502,0.67114,0.9792793333333332,0.007637104412637288,0.96655,0.99121,-0.11770866666666667,0.010580102528983807,-0.1355,-0.10547,-0.29943000000000003,0.01598658455437827,-0.32178,-0.27368
2026-06-14,13:47:04,ergonomis,0.7562,0.72461,-0.0481,0.77441,1.02246,-0.14063,-0.1626,0.6970546666666667,0.04903232823740835,0.64282,0.8479,0.0015466666666666671,0.04161397887843985,-0.05371,0.06909,0.7924486666666667,0.04913036068412668,0.64429,0.83643,1.0210113333333333,0.017979968960193556,0.96802,1.04321,-0.14114533333333332,0.022632723106999195,-0.18701,-0.10254,-0.1587893333333333,0.061933638501990476,-0.32544,-0.09448
2026-06-14,13:47:13,ergonomis,0.7757,0.7334,-0.05493,0.76709,1.00708,-0.19092,-0.16846,0.7333326666666664,0.01163132928569994,0.70557,0.74609,-0.025112666666666672,0.022855916541508044,-0.06323,-0.00146,0.7732246666666668,0.007761032577348628,0.75244,0.78613,1.0113753333333333,0.006548957241605769,1.00537,1.02417,-0.1697286666666667,0.018443849097295545,-0.19092,-0.14258,-0.17150066666666666,0.008208774457569047,-0.19238,-0.16284
2026-06-14,13:47:22,ergonomis,0.7804,0.61279,-0.05249,0.86597,1.02979,-0.1311,-0.08813,0.6458346666666667,0.05186383764472214,0.60352,0.72876,-0.05047333333333334,0.005744783555125303,-0.06006,-0.04077,0.838084,0.04551045277107855,0.77197,0.87646,1.0338366666666667,0.019011644426759202,1.00708,1.05322,-0.15247333333333335,0.024299388783220358,-0.19263,-0.1311,-0.10356333333333331,0.0400902203369683,-0.16602,-0.0686
2026-06-14,13:47:31,ergonomis,0.7896,0.62012,-0.00757,0.8606,1.0354,-0.12939,-0.08179,0.6129393333333334,0.013463068779159579,0.56763,0.62012,-0.041211333333333336,0.01228764296046274,-0.05127,-0.00757,0.8715986666666669,0.00952066989439793,0.8606,0.90088,1.037958,0.0027431712617750335,1.03418,1.04565,-0.14161866666666667,0.006874992848481131,-0.15479,-0.12939,-0.07706533333333333,0.0064738053135768026,-0.08398,-0.05786
2026-06-14,13:47:40,ergonomis,0.7928,0.62402,0.01196,0.86426,1.03198,-0.10986,-0.09814,0.621402,0.013048281879236054,0.60205,0.63647,-0.007064,0.016362968993606092,-0.03638,0.01392,0.8662939999999999,0.011555068646640378,0.84473,0.88599,1.0359853333333333,0.007683737805695014,1.02661,1.04712,-0.11487733333333332,0.02215433445712363,-0.14966,-0.08276,-0.08001266666666668,0.010362957015024144,-0.09814,-0.0603
2026-06-14,13:47:43,ergonomis,0.7919,0.58643,-0.03589,0.87598,1.03833,-0.14429,-0.05493,0.624964,0.016304323615882636,0.58447,0.63232,-0.011052000000000003,0.011069311631714051,-0.03589,0.01196,0.855244,0.015164347661538251,0.84766,0.8999,1.0335913333333335,0.004772906970849254,1.03198,1.0498,-0.11379933333333335,0.010558562176645797,-0.14429,-0.10986,-0.09107666666666667,0.01900197646361582,-0.09814,-0.0354
2026-06-14,13:47:53,non-ergonomis,0.5048,0.56494,-0.00708,0.91797,1.0415,-0.16113,0.00171,0.5911613333333333,0.02021689564507393,0.56006,0.61743,0.021014666666666668,0.06260984140654231,-0.0437,0.14795,0.8756506666666668,0.02367468885499769,0.81372,0.91797,1.0264493333333333,0.04436091675380586,0.86816,1.04883,-0.15512800000000002,0.02108107011379776,-0.19189,-0.12183,-0.09918533333333333,0.20892911541842085,-0.80493,0.2002
2026-06-14,13:48:01,non-ergonomis,0.6783,0.85547,-0.06665,0.64673,0.93774,-0.24927,-0.33105,0.5955526666666666,0.10210799985915939,0.55688,0.85547,-0.011064666666666667,0.02089638993656446,-0.06665,-0.00317,0.8653473333333335,0.08482743158627291,0.64673,0.89746,1.0365073333333334,0.0389730530470673,0.93774,1.05127,-0.13589133333333334,0.041822545674153624,-0.24927,-0.12012,-0.04915066666666667,0.1168509863315953,-0.34277,-0.00488
2026-06-14,13:48:11,non-ergonomis,0.6321,0.53394,-0.12866,0.32129,0.62671,0.04053,-0.48682,0.7954113333333332,0.07531169970450112,0.53394,0.8374,0.011182666666666667,0.07742543716991453,-0.12866,0.11328,0.6476393333333333,0.09489227263938127,0.32129,0.72729,0.9729153333333334,0.16378222617970778,0.62671,1.46655,-0.20787933333333336,0.15527452635650865,-0.70581,0.04053,-0.200406,0.29133629990099075,-0.48682,0.52075
2026-06-14,13:48:20,non-ergonomis,0.6264,1.99994,-1.83472,0.81958,1.03833,-0.09058,-0.16406,0.8303193333333333,0.39067878028350805,0.34937,1.99994,-0.13802199999999998,0.6007393912647503,-1.83472,0.22095,0.7780753333333335,0.2024061281139858,0.323,1.2019,1.05752,0.02373655890333367,1.0354,1.08936,-0.06489133333333334,0.08420284155933615,-0.17114,0.04346,-0.004653333333333331,0.11796977280319776,-0.16406,0.17456
2026-06-14,13:48:28,non-ergonomis,0.6392,0.98218,0.05273,0.58716,1.04907,0.12744,0.15771,1.21333,0.49227869789378453,0.85986,1.99994,-0.4547706666666666,0.8616212297297182,-1.83472,0.08423,0.5919926666666666,0.1565578117532063,0.40747,0.81958,1.0533693333333332,0.07599971019368303,0.83447,1.13135,0.04664666666666666,0.09465744553514052,-0.09058,0.18994,0.12143666666666666,0.1681085691563923,-0.16406,0.37207
2026-06-14,13:48:37,non-ergonomis,0.6142,0.94678,-0.0459,0.48438,1.08594,-0.01855,0.01392,0.9473626666666667,0.060046392001359694,0.85229,1.04932,0.02679066666666667,0.04067716636897811,-0.0459,0.08813,0.478826,0.08810500454409095,0.39355,0.61035,1.079734666666667,0.0831894627484813,0.97485,1.17114,-0.007259333333333332,0.08197637154925164,-0.13281,0.12036,-0.044306000000000005,0.1860156773270161,-0.28687,0.15039
2026-06-14,13:48:47,ergonomis,0.7572,0.87622,0.07642,0.61646,1.02197,-0.06274,-0.22217,0.8817873333333333,0.03362834316182593,0.85498,0.96118,0.09176466666666666,0.030758491943960235,0.03882,0.14258,0.5868646666666667,0.04323435106927074,0.46997,0.62012,1.0086586666666666,0.017512896010273865,0.96802,1.03735,-0.03489533333333333,0.03121363297999007,-0.07837,0.02246,-0.23354533333333333,0.03132738780470958,-0.2915,-0.17725
2026-06-14,13:48:56,non-ergonomis,0.7389,1.0835,0.00464,0.20801,0.97412,-0.09033,-0.32886,0.899482,0.0961816764699567,0.82764,1.0835,0.08022466666666667,0.052047709551178226,-0.03833,0.20337,0.3677546666666667,0.3958367627276005,-0.49731,0.65063,0.997366,0.028402072560189815,0.93604,1.01685,-0.044562,0.025274335995234373,-0.09082,-0.02612,-0.25952200000000003,0.06339849313216026,-0.40845,-0.21753
2026-06-14,13:49:05,ergonomis,0.801,1.01001,0.02295,0.33472,0.96826,-0.05957,-0.32886,1.011638,0.008212843774061626,0.99341,1.01782,0.036882,0.009580282727709924,0.01392,0.04346,0.2833166666666667,0.034511961004569894,0.2583,0.3457,0.9527693333333335,0.010160289272222409,0.93164,0.97217,-0.06704333333333333,0.008212104016690995,-0.08569,-0.05469,-0.339762,0.012493515575232273,-0.37939,-0.32886
2026-06-14,13:49:14,ergonomis,0.7696,0.89551,-0.0874,0.56372,1.03564,-0.10229,-0.12842,0.9451173333333334,0.05118744704747536,0.89282,1.00342,-0.02625133333333334,0.05951313790928458,-0.09399,0.04712,0.45620066666666664,0.11019575681918238,0.33862,0.56372,1.0008113333333337,0.038348258643025455,0.95703,1.03564,-0.08458399999999999,0.017957819148533286,-0.10474,-0.06128,-0.22947666666666675,0.10557661488001881,-0.34375,-0.12842
2026-06-14,13:49:22,non-ergonomis,0.5048,0.74316,-0.1394,0.73486,1.04565,-0.13354,0.07739,0.8976893333333333,0.05305960226368976,0.74316,0.99414,-0.07802533333333334,0.061386749718097794,-0.17822,0.05762,0.5521480000000001,0.07158905993835331,0.41577,0.73486,1.020702,0.013278482701617038,0.99146,1.04565,-0.11972866666666665,0.015149784471199893,-0.15063,-0.09424,-0.13927333333333333,0.0757572895753902,-0.271,0.07739
2026-06-14,13:49:32,non-ergonomis,0.5101,0.96484,0.03052,0.43237,0.9873,0.00024,-0.25928,0.9219393333333336,0.089668683772674,0.72363,0.97827,-0.021662666666666667,0.08364790881739846,-0.19629,0.0437,0.4958159999999999,0.12062320096659919,0.41211,0.74756,1.005173333333333,0.02904222508857128,0.97534,1.05615,-0.03641133333333333,0.05428955962069987,-0.14429,0.02295,-0.18068133333333333,0.15544515582520993,-0.30737,0.13232
2026-06-14,13:49:40,non-ergonomis,0.6759,0.98511,0.00391,0.28882,0.98291,-0.06494,-0.40112,0.9636553333333333,0.015280318745117242,0.93286,0.99194,0.04187733333333333,0.06448714129484229,-0.00562,0.18872,0.427084,0.04312721858475391,0.28882,0.44824,0.9934573333333335,0.010364817872196754,0.96704,1.00317,-0.03673466666666667,0.045931380475454385,-0.08008,0.07373,-0.2745933333333333,0.04423397170027752,-0.40112,-0.2334
2026-06-14,13:49:49,ergonomis,0.8074,0.97559,0.09302,0.41846,0.98291,-0.02881,-0.27026,0.9625653333333335,0.007996560748817187,0.9519,0.97559,0.029410666666666665,0.020437055444415063,0.00854,0.09302,0.44225200000000003,0.012506333938106268,0.41846,0.45923,0.9976566666666666,0.006803776962274768,0.98291,1.00562,-0.055663999999999984,0.02064091526209879,-0.08276,-0.0061,-0.2608566666666667,0.015738949713854415,-0.28369,-0.22534
2026-06-14,13:49:58,ergonomis,0.8065,0.91016,0.01855,0.53857,1.04541,-0.05762,-0.0874,0.9530106666666666,0.021467960667890536,0.91016,0.98804,0.011149333333333336,0.02151785453546714,-0.02002,0.05981,0.45571333333333336,0.04320647383150332,0.37061,0.53857,1.0192066666666668,0.017691608449313178,0.98853,1.04541,-0.06150800000000001,0.020375711451207222,-0.09985,-0.02808,-0.17548866666666668,0.057424470003980835,-0.27881,-0.0874
2026-06-14,13:50:15,ergonomis,0.7751,0.90723,0.00708,0.55493,1.04712,-0.06543,-0.06616,0.90723,0.0,0.90723,0.90723,0.00708,9.14279549108516e-19,0.00708,0.00708,0.5549299999999999,1.1702778228589004e-16,0.55493,0.55493,1.04712,2.340555645717801e-16,1.04712,1.04712,-0.06543,0.0,-0.06543,-0.06543,-0.06616,0.0,-0.06616,-0.06616
2026-06-14,13:50:18,ergonomis,0.7745,0.94458,0.01172,0.48901,1.02539,-0.08813,-0.16455,0.919973,0.01683199667960466,0.90723,0.94458,0.009814,0.004152448273809882,0.00708,0.0188,0.528661,0.03395931829246416,0.48682,0.55493,1.040675,0.010550374664226665,1.02173,1.04712,-0.07292400000000002,0.012156871125234302,-0.09399,-0.06543,-0.09340699999999999,0.04429119477327796,-0.16455,-0.06616
2026-06-14,13:50:23,ergonomis,0.7839,0.87183,0.00049,0.60645,1.04224,-0.05127,-0.04468,0.926982,0.01937843750151183,0.87183,0.93311,0.006205,0.0020080463142069208,0.00049,0.00684,0.49724399999999996,0.03837107712848314,0.48511,0.60645,1.02532,0.005945082001116601,1.02344,1.04224,-0.085551,0.012045115607581354,-0.08936,-0.05127,-0.154543,0.03860192339767541,-0.16675,-0.04468
