date,time,prediction,confidence,ax1,ay1,az1,ax2,ay2,az2,ax1_mean,ax1_std,ax1_min,ax1_max,ay1_mean,ay1_std,ay1_min,ay1_max,az1_mean,az1_std,az1_min,az1_max,gx1_mean,gx1_std,gx1_min,gx1_max,gy1_mean,gy1_std,gy1_min,gy1_max,gz1_mean,gz1_std,gz1_min,gz1_max,ax2_mean,ax2_std,ax2_min,ax2_max,ay2_mean,ay2_std,ay2_min,ay2_max,az2_mean,az2_std,az2_min,az2_max,gx2_mean,gx2_std,gx2_min,gx2_max,gy2_mean,gy2_std,gy2_min,gy2_max,gz2_mean,gz2_std,gz2_min,gz2_max
2026-06-14,17:50:08,ergonomis,0.6595,0.5979,-0.09277,0.88696,1.01123,-0.05542,-0.21826,0.6599613333333333,0.09096369510231357,0.56177,0.78613,-0.08655666666666667,0.028671838016389797,-0.11011,0.00977,0.8239753333333333,0.07382834713680363,0.71045,0.90137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9869799999999999,0.03655082723316358,0.92139,1.02051,-0.09422199999999999,0.04044145171903275,-0.16357,-0.05542,-0.2716786666666667,0.08796009386296125,-0.41943,-0.17773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:50:10,tidak pasti,0.6677,0.73706,-0.07544,0.75952,0.95264,-0.13647,-0.34497,0.7287299999999999,0.06059668979643787,0.58716,0.7627,-0.07169866666666665,0.012325474703501958,-0.10303,-0.06348,0.7826160000000001,0.04527702946465083,0.75952,0.896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9328433333333334,0.03632007250359871,0.90771,1.01587,-0.14929933333333337,0.04415835731718721,-0.1792,-0.05859,-0.3581053333333334,0.062020453292979616,-0.39624,-0.21289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:50:11,tidak pasti,0.6585,0.73364,-0.08716,0.76733,0.95093,-0.13525,-0.34839,0.7358873333333332,0.00311506814111822,0.73071,0.74194,-0.08276399999999999,0.011740781672687486,-0.11108,-0.07544,0.762776,0.004832078523486873,0.75952,0.77051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9524766666666665,0.001726837185917271,0.94897,0.95557,-0.13791933333333337,0.0058370521751341265,-0.15649,-0.1333,-0.34916933333333333,0.012401555470796322,-0.39355,-0.34497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:50:17,tidak pasti,0.67,0.7356,-0.0896,0.76318,0.94727,-0.13208,-0.37939,0.7387853333333335,0.004638500168106488,0.73364,0.74731,-0.087094,0.0066420551896876874,-0.09375,-0.06787,0.7664700000000001,0.0040703702885258744,0.7583,0.77271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9446786666666666,0.00397830701010702,0.9375,0.95166,-0.13154266666666667,0.003468351742474197,-0.13623,-0.12476,-0.36196266666666665,0.0091082376111382,-0.37939,-0.34814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:50:26,tidak pasti,0.6677,0.67017,-0.06787,0.8208,0.9873,-0.08301,-0.28784,0.732356,0.01835169349912193,0.67017,0.74609,-0.08027466666666667,0.012621211661703633,-0.09473,-0.04858,0.7717946666666665,0.015624780623221863,0.75293,0.8208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9489259999999998,0.012682672543953142,0.93506,0.9873,-0.11923866666666666,0.01296042264889904,-0.12793,-0.08301,-0.3618166666666667,0.023376266555958806,-0.38306,-0.28784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:50:29,non-ergonomis,0.6713,0.63257,-0.06665,0.85986,1.00269,-0.06323,-0.26001,0.6306166666666666,0.007565227469591819,0.60327,0.63257,-0.06743133333333334,0.0030260909878367286,-0.07837,-0.06665,0.8595186666666664,0.0013219783155054392,0.85474,0.85986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0024619999999997,0.0008830402029353139,0.99927,1.00269,-0.06297,0.0010069756700139267,-0.06323,-0.05933,-0.2582846666666666,0.006682187266656534,-0.26001,-0.23413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:50:29,non-ergonomis,0.6713,0.62842,-0.08398,0.85864,0.99585,-0.06152,-0.25024,0.6298033333333334,0.0020249926513682005,0.62842,0.63257,-0.07820333333333332,0.008456174132099039,-0.08398,-0.06665,0.8590466666666664,0.0005952990444986048,0.85864,0.85986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9981300000000004,0.0033375782494840175,0.99585,1.00269,-0.062090000000000006,0.0008343945623709941,-0.06323,-0.06152,-0.2534966666666666,0.004767271856353585,-0.26001,-0.25024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:50:30,non-ergonomis,0.6713,0.62842,-0.08398,0.85864,0.99585,-0.06152,-0.25024,0.6284200000000001,1.1491900087240784e-16,0.62842,0.62842,-0.08397999999999997,2.872975021810196e-17,-0.08398,-0.08398,0.8586399999999997,1.1491900087240784e-16,0.85864,0.85864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9958500000000003,3.447570026172235e-16,0.99585,0.99585,-0.061520000000000005,1.436487510905098e-17,-0.06152,-0.06152,-0.2502399999999999,1.1491900087240784e-16,-0.25024,-0.25024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:50:35,non-ergonomis,0.666,0.68774,-0.10498,0.79761,0.97998,-0.1062,-0.30469,0.6554699999999999,0.030004662970945045,0.62842,0.69019,-0.09218466666666668,0.009938721437364257,-0.1062,-0.08398,0.8341306666666667,0.027565476976689148,0.79761,0.85864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9876626666666667,0.009285330570826445,0.97192,0.99585,-0.08010866666666666,0.02073646059710379,-0.1062,-0.06152,-0.27579466666666674,0.028323293761916335,-0.30737,-0.25024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:50:42,non-ergonomis,0.673,0.67944,-0.09399,0.81323,0.97314,-0.10547,-0.31396,0.6893713333333332,0.00582673869411728,0.67554,0.698,-0.0981446666666667,0.00542200261720265,-0.10498,-0.08936,0.8068200000000001,0.007966255618007019,0.79321,0.82129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9770333333333333,0.003969441606405938,0.97046,0.98535,-0.10545133333333333,0.005697534387367759,-0.11377,-0.09326,-0.30896866666666667,0.004917766430674257,-0.31738,-0.30078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:50:43,ergonomis,0.6713,0.68579,-0.09741,0.80566,0.97876,-0.10059,-0.28955,0.6828593333333335,0.005765034340954146,0.67944,0.69556,-0.09526066666666667,0.001882063710272265,-0.09839,-0.09399,0.8109026666666668,0.0034339428954954575,0.80566,0.81323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9745573333333332,0.0023037344423679352,0.97314,0.97876,-0.104234,0.0020023693108772037,-0.10547,-0.10059,-0.30839533333333335,0.009912079114946204,-0.31396,-0.28955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:50:50,ergonomis,0.6686,0.57007,-0.10986,0.89941,1.03662,-0.07227,-0.20532,0.6561359999999999,0.049069758187415484,0.57007,0.73413,-0.10629800000000003,0.01973121609459054,-0.13525,-0.06909,0.8345866666666668,0.03441998664950906,0.78931,0.89941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9888026666666666,0.01798393587410193,0.97144,1.03662,-0.10030933333333333,0.016356732325894203,-0.14648,-0.07227,-0.2744133333333334,0.03792645621399896,-0.31445,-0.20532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:51:02,ergonomis,0.666,0.59302,-0.09253,0.88525,1.01904,-0.03882,-0.21729,0.6410980000000001,0.027368887758600212,0.58423,0.66553,-0.09586800000000002,0.018849735579805127,-0.13745,-0.06763,0.8357259999999999,0.03145160995197905,0.80298,0.88525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9955713333333331,0.010651859573846829,0.98022,1.01904,-0.07794333333333332,0.026473686576530694,-0.13574,-0.02246,-0.26891266666666663,0.021086407425050812,-0.2998,-0.21729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:51:09,ergonomis,0.6713,0.5791,-0.11865,0.87183,1.00732,-0.05273,-0.22998,0.5855140000000001,0.0096656038167751,0.5791,0.60352,-0.10891733333333331,0.014321956902735383,-0.11865,-0.0874,0.8750339999999998,0.005384392524430478,0.87183,0.88647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.009796,0.003942477103837862,1.00732,1.01758,-0.05063133333333333,0.004078138347451247,-0.05273,-0.03906,-0.22838533333333327,0.003739327415967941,-0.23315,-0.21851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:51:10,non-ergonomis,0.6713,0.5791,-0.11865,0.87183,1.00732,-0.05273,-0.22998,0.5791000000000002,2.298380017448157e-16,0.5791,0.5791,-0.11864999999999996,2.872975021810196e-17,-0.11865,-0.11865,0.8718299999999997,3.447570026172235e-16,0.87183,0.87183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00732,0.0,1.00732,1.00732,-0.052729999999999985,1.436487510905098e-17,-0.05273,-0.05273,-0.22997999999999993,5.745950043620392e-17,-0.22998,-0.22998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:51:14,ergonomis,0.7074,0.49536,-0.13159,1.03271,1.05884,-0.03418,-0.1709,0.5185693333333333,0.14255642895091786,0.17163,0.65356,-0.10802266666666666,0.027652553864663122,-0.13159,-0.02588,0.9275739999999998,0.09624303528048148,0.87183,1.19873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.023402,0.034885211398036804,0.9873,1.104,-0.019236000000000007,0.06507083687358393,-0.05273,0.16699,-0.14944666666666667,0.1806548217563249,-0.22998,0.40771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:51:34,ergonomis,0.6549,0.41235,-0.06079,0.97412,1.03223,0.01465,-0.12036,0.4210633333333333,0.008421373884066547,0.41235,0.42969,-0.06939933333333331,0.004396208539617921,-0.07593,-0.06079,0.9769846666666664,0.002858258377470612,0.96997,0.979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0300606666666667,0.005378793633555832,1.02417,1.03931,0.014957999999999997,0.004695025026557367,0.00146,0.01904,-0.11687800000000001,0.004664896569057024,-0.13208,-0.1145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:51:47,ergonomis,0.6531,0.42944,-0.06787,0.98511,1.03882,0.00171,-0.104,0.42412,0.007970369233246703,0.40625,0.43481,-0.06917399999999999,0.004209003614701636,-0.0791,-0.06323,0.9716653333333333,0.005472240161117972,0.96387,0.98511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0324866666666668,0.007385725292429853,1.02148,1.04883,0.007780666666666667,0.0037349382604701525,0.00171,0.01611,-0.12475533333333334,0.009524774363031743,-0.13477,-0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:52:03,ergonomis,0.6531,0.40308,-0.06885,0.97974,1.03589,0.00317,-0.09912,0.4146013333333334,0.009987648705609684,0.40308,0.43408,-0.06826133333333333,0.0034949511884322226,-0.07446,-0.06152,0.9764006666666666,0.006599768899272875,0.96411,0.98657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0371253333333332,0.006237114564863936,1.02905,1.05005,0.008054666666666667,0.00594203051714367,-0.00464,0.01904,-0.10690000000000002,0.009175003308679822,-0.12646,-0.09546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:52:22,ergonomis,0.6531,0.40283,-0.07227,0.98755,1.04688,0.0061,-0.11011,0.416456,0.00838698123794933,0.4021,0.42261,-0.06710733333333334,0.007667593649962967,-0.08154,-0.06177,0.9800153333333335,0.0044518068028076094,0.97681,0.98755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0472973333333333,0.004165802043624556,1.03271,1.04907,-0.0019019999999999996,0.003988003797103795,-0.00732,0.0061,-0.11531599999999999,0.006394497411279257,-0.11963,-0.10229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:52:35,ergonomis,0.5647,0.50781,-0.104,0.93335,1.04297,-0.05444,-0.14307,0.4706193333333333,0.07315689113783048,0.38574,0.55981,-0.11603266666666669,0.04717123116396062,-0.17334,-0.07202,0.9390293333333336,0.05230053010748371,0.87231,0.99414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0297066666666668,0.02032918896093802,1.00049,1.04688,-0.04259533333333334,0.047617046147461976,-0.14355,0.0061,-0.16303933333333331,0.06024186637056927,-0.23633,-0.09497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:52:49,ergonomis,0.6531,0.50732,-0.10742,0.94507,1.02539,-0.03882,-0.13281,0.513476,0.008292677320555613,0.50098,0.52466,-0.11132733333333336,0.007435893131740576,-0.11987,-0.1001,0.9356773333333331,0.010182959481875769,0.9082,0.94507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0279473333333333,0.004522542689787752,1.02344,1.04102,-0.031118000000000003,0.0076443463702641976,-0.03906,-0.0166,-0.14864666666666668,0.013571646213793694,-0.16479,-0.13281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:52:50,ergonomis,0.6598,0.50732,-0.10742,0.94507,1.02539,-0.03882,-0.13281,0.50732,0.0,0.50732,0.50732,-0.10742000000000003,1.436487510905098e-17,-0.10742,-0.10742,0.9450699999999997,2.298380017448157e-16,0.94507,0.94507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02539,0.0,1.02539,1.02539,-0.03882,0.0,-0.03882,-0.03882,-0.13281000000000004,2.872975021810196e-17,-0.13281,-0.13281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:52:52,tidak pasti,0.6434,0.65356,-0.09204,0.82739,0.98828,-0.08862,-0.28931,0.5465453333333332,0.06733247920014603,0.50732,0.65527,-0.10354666666666666,0.0066643289949087125,-0.10742,-0.09204,0.9151859999999999,0.05138410535230853,0.82739,0.94507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0152993333333333,0.017325189533767073,0.98682,1.02539,-0.05018,0.019875785698755588,-0.08862,-0.03882,-0.17434733333333335,0.07130059651790807,-0.28931,-0.13281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:52:53,non-ergonomis,0.6713,0.65088,-0.10669,0.8291,0.98682,-0.09253,-0.29468,0.6589686666666668,0.006347585442700296,0.65088,0.67114,-0.1054853333333333,0.004665653937731199,-0.10669,-0.08862,0.8245246666666668,0.006983514124265051,0.81982,0.84399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9884266666666667,0.0013015466989408206,0.98682,0.99121,-0.09549133333333333,0.005861634178119207,-0.09912,-0.07764,-0.2789873333333333,0.012190532899793693,-0.29468,-0.26953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:53:01,ergonomis,0.555,0.46191,-0.06689,0.95972,1.0376,-0.00317,-0.14648,0.5161286666666667,0.08623692910205223,0.42065,0.65527,-0.08209666666666668,0.015643010153633046,-0.10693,-0.06494,0.921142,0.05572840558073978,0.8291,0.97217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.017822,0.019043858102510927,0.98682,1.03906,-0.031396,0.04066929989913416,-0.09302,0.01685,-0.19389666666666666,0.06084442487274604,-0.29468,-0.13794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:53:15,ergonomis,0.6584,0.44873,-0.07544,0.96313,1.03979,-0.01636,-0.12842,0.4604500000000001,0.015009384683304922,0.4353,0.47852,-0.07023199999999999,0.007948748508862437,-0.08398,-0.06055,0.9643046666666666,0.008547708019168194,0.94238,0.97339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0362766666666667,0.005119491697238664,1.03027,1.04834,-0.007128,0.008073013422154439,-0.01636,0.00464,-0.13909466666666667,0.013345635384256671,-0.15527,-0.11621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:53:31,ergonomis,0.6546,0.47583,-0.06836,0.95581,1.02686,0.00293,-0.13647,0.45899999999999996,0.013120473096870935,0.43286,0.47583,-0.07345333333333333,0.004668859858782694,-0.08423,-0.06567,0.9592293333333332,0.010557083246174883,0.94482,0.97876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0334639999999997,0.006799050143743805,1.02441,1.04541,-0.0023586666666666665,0.00800196928143019,-0.01978,0.00684,-0.13876800000000003,0.007409974166139658,-0.15063,-0.12793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:54:32,non-ergonomis,0.6356,0.50342,-0.00806,0.92603,1.0603,-0.00488,-0.1897,0.4746086666666666,0.03289833948624734,0.41748,0.56177,-0.039209333333333325,0.023049423440780054,-0.07666,-0.00195,0.947656,0.02810815865290972,0.90674,1.01245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0312486666666665,0.015159069358292534,1.00098,1.0603,-0.006737999999999999,0.02238102933928005,-0.04199,0.0415,-0.153012,0.02296264643782531,-0.1897,-0.11182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:54:46,non-ergonomis,0.5211,0.50195,-0.08911,0.93555,1.00952,-0.02075,-0.21045,0.5066566666666666,0.0385905933517236,0.448,0.57202,-0.2643393333333333,0.14536871192476966,-0.40918,0.03931,0.8742033333333332,0.048633826509461305,0.7937,0.94873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01001,0.019646796540039656,0.97217,1.04175,-0.22802733333333333,0.16596437545736248,-0.40088,0.06787,-0.094384,0.08830122000451474,-0.2207,0.01563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
